athlete_id,actual_total_lift,predicted_total_lift,residual
154510,1025.0,1058.5655004077876,-33.56550040778757
154975,1255.0,1183.435384225227,71.56461577477307
155262,1550.0,1266.261585221251,283.7384147787491
155806,1065.0,1101.947056324009,-36.947056324009054
156353,1000.0,1006.1658496046853,-6.165849604685263
156453,883.0,744.3757835003204,138.62421649967962
156488,682.0,671.0654654323974,10.934534567602554
156510,615.0,656.373899359973,-41.37389935997305
156581,1170.0,1088.3844280448968,81.61557195510318
156637,670.0,695.7991424606324,-25.799142460632424
157034,580.0,959.8322671898198,-379.83226718981985
157092,850.0,1000.3216618583225,-150.3216618583225
157444,1515.0,1191.9864551566543,323.0135448433457
157521,740.0,674.9314183626007,65.06858163739935
157646,1150.0,996.5165742813771,153.48342571862293
158282,1168.0,1080.977604714056,87.02239528594396
158466,1325.0,1167.3936190343186,157.6063809656814
158589,960.0,743.7083883303163,216.29161166968368
158665,965.0,1137.2835337977144,-172.28353379771443
158823,1270.0,1123.9697838179263,146.03021618207367
159096,830.0,1058.9507437184805,-228.95074371848045
159343,805.0,687.7105816707822,117.28941832921782
159667,675.0,644.4797154756079,30.520284524392082
159727,1060.0,1120.0770770619224,-60.07707706192241
159878,750.0,707.4550004034364,42.54499959656357
159956,1010.0,1155.429649226258,-145.4296492262581
160068,940.0,973.7693197155219,-33.769319715521874
160431,539.0,680.288700134592,-141.28870013459198
160490,926.0,1051.2882907940873,-125.28829079408729
160581,680.0,672.8015212855056,7.198478714494399
160710,720.0,684.1590045577303,35.84099544226967
161256,880.0,1146.0322672771074,-266.0322672771074
161263,1315.0,1128.4038720216538,186.5961279783462
161462,710.0,728.892018571737,-18.892018571737026
161608,1000.0,1080.8496863617395,-80.84968636173949
161877,850.0,1068.6267318086286,-218.62673180862862
161890,1115.0,1062.9568322922876,52.04316770771243
161891,1230.0,1169.3371105079782,60.662889492021804
161985,675.0,979.853202129194,-304.85320212919396
161994,885.0,992.3446858086063,-107.3446858086063
162477,1320.0,1234.3065713517865,85.69342864821351
162491,1210.0,966.528639423175,243.47136057682496
163396,716.0,679.68432922125,36.31567077875002
163538,1130.0,1141.6162954415456,-11.616295441545617
163683,1010.0,1124.9534153322284,-114.95341533222836
163709,560.0,703.0777935535648,-143.0777935535648
163831,1245.0,1116.198219644322,128.80178035567792
163882,730.0,609.1062703601032,120.89372963989683
164019,1050.0,1092.7717136101062,-42.77171361010619
164516,1265.0,1169.3819180413807,95.61808195861931
164696,970.0,1023.7261491433786,-53.72614914337862
165166,1155.0,1094.08675849168,60.91324150831997
165597,1070.0,1207.4819451911599,-137.48194519115987
165725,1270.0,1219.1109457828402,50.88905421715981
165726,950.0,952.8168314772738,-2.8168314772738086
165843,1195.0,1146.3280204739988,48.67197952600122
166079,1056.0,1229.72491079505,-173.72491079504994
166297,969.0,1104.5067308806451,-135.50673088064514
166429,1145.0,1029.824306061927,115.17569393807298
166625,785.0,966.1202191863106,-181.12021918631058
166974,860.0,1143.7399441616733,-283.7399441616733
167128,720.0,669.2329953179267,50.76700468207332
167555,554.0,656.249280055366,-102.24928005536594
167799,641.0,645.0088662567974,-4.0088662567974325
168011,543.0,710.7693289236513,-167.7693289236513
168046,635.0,714.8121289426324,-79.8121289426324
168492,1275.0,1054.321999990898,220.6780000091021
168636,667.0,669.1795214572317,-2.179521457231658
169085,778.0,940.9975279749634,-162.99752797496342
169115,1390.0,1233.5704052928104,156.4295947071896
169353,658.0,721.2208810948863,-63.220881094886295
169378,655.0,629.4061056462556,25.593894353744417
169474,1155.0,1124.4076335663956,30.59236643360441
169582,1210.0,1067.9010693360815,142.0989306639185
169668,609.0,681.4114420177674,-72.4114420177674
169778,584.0,610.2258665321854,-26.225866532185364
169782,1285.0,1203.486954222262,81.51304577773794
170245,930.0,1087.411127896369,-157.41112789636895
170340,560.0,606.5979417701851,-46.597941770185116
170789,565.0,708.868753418327,-143.86875341832695
170920,1180.0,1144.8769221591633,35.123077840836686
171068,1540.0,1255.4962563865543,284.50374361344575
171360,575.0,668.852761323123,-93.85276132312299
171525,645.0,700.0939201646776,-55.09392016467757
171634,780.0,710.659431107901,69.34056889209899
172228,845.0,994.3007892687297,-149.30078926872966
172299,990.0,1172.2681045772504,-182.26810457725037
172342,1170.0,1207.006921643684,-37.00692164368411
172368,1395.0,1175.323693496119,219.67630650388105
172380,1125.0,1105.8811187485944,19.118881251405583
172386,1205.0,1187.263255561549,17.73674443845107
172412,455.0,669.2414660752512,-214.2414660752512
172417,816.0,938.6639746267422,-122.66397462674217
172568,640.0,656.3826323081303,-16.38263230813027
172650,835.0,709.7727220445465,125.22727795545347
172702,620.0,604.464765305317,15.535234694683027
172971,1375.0,1134.2798603354547,240.7201396645453
172985,940.0,1211.9776726138816,-271.9776726138816
173026,570.0,655.840338243944,-85.84033824394396
173215,1170.0,1030.9305502371074,139.06944976289265
173373,615.0,651.3250165366198,-36.32501653661984
173463,585.0,630.6920850120162,-45.69208501201615
173487,550.0,710.9593912884725,-160.9593912884725
173540,990.0,998.2651092517725,-8.265109251772515
173660,1121.0,1239.475386167907,-118.47538616790689
173802,1003.0,1065.93627486303,-62.936274863029894
173871,1100.0,1219.0283693758834,-119.02836937588336
174069,1175.0,1019.0994318987748,155.9005681012252
174546,980.0,937.9675642830468,42.03243571695316
175062,1250.0,1131.4506615655912,118.54933843440881
175186,630.0,695.8447770617054,-65.84477706170537
175323,1310.0,1189.2220695419217,120.77793045807834
175892,935.0,1051.338408816763,-116.33840881676292
176373,1198.0,1106.7680944462588,91.23190555374117
176960,926.0,945.1251522501724,-19.12515225017239
177322,950.0,1110.4999320293728,-160.49993202937276
177960,612.0,615.6121513897714,-3.612151389771384
178135,760.0,637.3100447302373,122.68995526976266
178175,871.0,1192.9891602196935,-321.98916021969353
178337,965.0,947.5391605169488,17.460839483051245
178511,1065.0,1114.7766729269551,-49.77667292695514
178787,1150.0,987.0691426136674,162.9308573863326
178825,1330.0,1249.3429849162537,80.65701508374627
179192,775.0,735.8194277398666,39.18057226013343
179258,1565.0,1165.3472027276036,399.65279727239636
179753,1085.0,1139.3869994555912,-54.386999455591194
179939,835.0,722.6915527803795,112.30844721962046
179963,905.0,908.3078770121568,-3.307877012156837
180233,620.0,628.9666599979915,-8.966659997991542
180303,750.0,680.2589841232468,69.74101587675318
180418,695.0,671.9567811901898,23.04321880981024
180614,755.0,951.8547487846807,-196.85474878468074
180851,935.0,1044.8087062300247,-109.80870623002465
180923,760.0,678.6908072335311,81.30919276646887
181010,1255.0,1157.3532672287618,97.64673277123825
181212,1365.0,1202.7396411757113,162.2603588242887
181249,1030.0,1094.8197073101326,-64.81970731013257
181402,860.0,1003.2678744618993,-143.26787446189928
181474,1055.0,1030.081039953378,24.918960046622033
181718,780.0,690.0665648951367,89.93343510486329
182232,1205.0,1174.6724702307408,30.327529769259172
182264,1172.0,992.7835720860679,179.21642791393208
182336,1014.0,1120.769968493874,-106.7699684938741
182420,762.0,620.064576024617,141.93542397538295
182432,1240.0,1128.389789175957,111.61021082404295
182435,1120.0,1218.1486723494897,-98.14867234948974
182439,915.0,1174.5815854471716,-259.5815854471716
182538,990.0,1036.5408669686678,-46.54086696866784
182609,1265.0,1185.6825262894072,79.31747371059282
182631,1200.0,1054.3412451466122,145.6587548533878
182676,790.0,730.3874596854698,59.61254031453018
183017,730.0,687.3725358892125,42.627464110787514
183362,715.0,705.4161485281091,9.583851471890853
183565,1405.0,1262.3130905309297,142.68690946907032
183677,800.0,1048.223062766606,-248.22306276660606
183712,640.0,696.1115276123763,-56.111527612376335
183847,1070.0,1242.0707757587022,-172.0707757587022
183961,730.0,691.974308199333,38.025691800667005
184023,1070.0,1228.7420882845588,-158.7420882845588
184052,600.0,612.4025839992206,-12.40258399922061
184284,1058.0,1064.7525158019596,-6.752515801959589
184333,925.0,1179.956295350421,-254.956295350421
184538,660.0,659.1091218718212,0.8908781281787697
184719,990.0,1099.3699793200276,-109.3699793200276
184849,1435.0,1241.7757072575268,193.22429274247315
185092,1400.0,1225.744326756071,174.2556732439291
185582,1600.0,1251.288455266695,348.7115447333049
185643,1355.0,1172.2681045772504,182.73189542274963
185736,935.0,970.2121674151925,-35.21216741519254
185845,1265.0,1180.9806276633688,84.01937233663125
185862,1405.0,1225.2382040414132,179.76179595858684
186098,930.0,1238.5336411501376,-308.53364115013756
186562,1410.0,1143.1824120012689,266.81758799873114
186724,1350.0,1206.2691096774995,143.7308903225005
186936,580.0,711.7188527484026,-131.71885274840258
187019,1245.0,1256.6986772043913,-11.698677204391288
187050,808.0,639.3053694544378,168.69463054556218
187268,563.0,694.119906823174,-131.119906823174
187362,699.0,678.951341172502,20.048658827498002
187519,1000.0,1140.7450228443715,-140.74502284437153
187568,440.0,1223.2309179731556,-783.2309179731556
187985,355.0,654.9096821371772,-299.90968213717724
188207,510.0,633.9568263067455,-123.95682630674548
188329,1246.0,1225.5960360262857,20.403963973714326
188494,695.0,631.3480256150898,63.651974384910204
188697,880.0,1165.2655987019346,-285.26559870193455
188752,1320.0,1233.8855999357334,86.11440006426665
188757,970.0,1100.2119495320119,-130.2119495320119
188952,1170.0,1069.6894126113239,100.31058738867614
189191,605.0,608.0009343605677,-3.000934360567726
189458,1140.0,1244.1107339053865,-104.1107339053865
189511,1065.0,1134.6542514768566,-69.65425147685664
189609,900.0,986.83972468095,-86.83972468094998
189690,1279.0,1121.4238208520521,157.57617914794787
189977,981.0,1202.8782996263385,-221.8782996263385
190049,1069.0,1129.7476408967646,-60.74764089676455
190404,1191.0,1175.0886760718504,15.911323928149613
191091,1630.0,1249.9008979111825,380.0991020888175
191440,1231.0,1089.6390619921374,141.36093800786261
191658,1050.0,1114.9977685084602,-64.99776850846024
192459,525.0,592.5084481596328,-67.50844815963285
192772,1015.0,1226.9414808873867,-211.94148088738666
192784,1425.0,1211.7715644161829,213.22843558381715
192951,1035.0,1130.9208217331216,-95.92082173312156
193126,740.0,670.6474490194215,69.35255098057848
193180,728.0,1073.9298112601684,-345.92981126016844
193524,1050.0,1137.5506967946908,-87.5506967946908
193536,990.0,1065.3203214069224,-75.3203214069224
193869,1255.0,1134.6549993249857,120.34500067501426
194118,960.0,1071.8049649821558,-111.80496498215575
194157,730.0,717.880705507814,12.119294492185986
195132,1050.0,1178.2929561536998,-128.29295615369983
195239,1025.0,972.3973563229301,52.602643677069864
195819,991.0,1011.1779395220359,-20.1779395220359
195862,1091.0,1131.6304908811614,-40.63049088116145
196128,505.0,707.4231560612487,-202.42315606124873
196442,1113.0,1038.1126869524671,74.88731304753287
196690,1234.0,1178.3734542512896,55.62654574871044
197287,1310.0,1157.2723652554246,152.72763474457543
197408,640.0,708.6228990757597,-68.62289907575973
197532,1110.0,1216.275115214282,-106.2751152142821
197537,1120.0,1222.7289861601123,-102.7289861601123
197574,777.0,736.5776740074178,40.42232599258216
197740,1240.0,1168.4575508951361,71.54244910486386
197951,1275.0,1179.9226490026253,95.07735099737465
198630,750.0,665.3428260268889,84.65717397311107
199096,1102.0,1099.6339891774692,2.366010822530825
199297,387.0,714.3295093424675,-327.32950934246753
199375,1010.0,1059.1393220138023,-49.13932201380226
199516,893.0,1201.0435953466488,-308.0435953466488
199852,480.0,721.1695411920879,-241.16954119208788
199871,970.0,1124.570531179545,-154.57053117954501
199899,720.0,685.7425996776296,34.25740032237036
199907,1345.0,1074.7725688654837,270.22743113451634
199919,1046.0,1136.7954317638487,-90.79543176384868
200006,590.0,704.0200043939615,-114.02000439396147
200369,595.0,612.8466498723822,-17.84664987238216
200468,735.0,955.5888346288716,-220.5888346288716
200736,1000.0,1078.1270204776652,-78.12702047766516
201391,720.0,712.3569022001975,7.64309779980249
201482,545.0,676.4846302188344,-131.48463021883435
201530,580.0,698.9811214632754,-118.98112146327537
202122,810.0,744.7589214743973,65.24107852560269
202130,795.0,931.900237035595,-136.90023703559496
202840,830.0,1105.9638607401057,-275.9638607401057
203289,565.0,627.2135785374369,-62.21357853743689
203361,1025.0,1047.3540698577672,-22.354069857767172
204108,1320.0,1237.5084434367673,82.49155656323273
204533,985.0,1150.6650987044204,-165.66509870442042
204541,613.0,610.3403010398006,2.659698960199421
204580,1030.0,1114.5925591297776,-84.59255912977756
204615,960.0,1137.4565339695314,-177.4565339695314
205021,760.0,750.8739528851027,9.126047114897347
205033,1090.0,1045.8220530622166,44.17794693778342
205128,975.0,1113.208681742564,-138.20868174256407
205327,905.0,1038.85128603272,-133.85128603272005
205424,891.0,1038.85128603272,-147.85128603272005
205624,668.0,681.8886091573893,-13.888609157389283
205745,1415.0,1261.0210907068576,153.97890929314235
205801,950.0,1143.1500225542386,-193.1500225542386
205938,650.0,649.2533155846596,0.7466844153403827
206174,660.0,733.3890816598068,-73.38908165980683
206206,850.0,709.1403998076194,140.85960019238064
206347,1450.0,1175.0087016535047,274.99129834649534
206410,1180.0,1198.0398471731507,-18.039847173150747
206551,1140.0,1232.488881226096,-92.48888122609605
206637,755.0,719.5737134760446,35.426286523955355
206744,1060.0,1084.591672929668,-24.591672929667993
207410,1145.0,1057.1967094525962,87.80329054740378
207850,1379.0,1201.8950917354446,177.10490826455543
207898,1000.0,1066.8981432336016,-66.89814323360156
208249,1335.0,1255.1819032355825,79.81809676441753
208353,684.0,956.0520832300701,-272.05208323007014
208477,900.0,717.2256119540725,182.77438804592748
208917,1045.0,973.4056569919957,71.59434300800433
209152,1210.0,1145.7670063658263,64.23299363417368
209270,950.0,1117.5858434083548,-167.58584340835478
209688,935.0,1185.7729840925726,-250.77298409257264
210263,566.0,619.8604807611697,-53.8604807611697
210274,1145.0,1115.9019398832236,29.098060116776423
210377,1565.0,1223.7534053322518,341.24659466774824
210519,1127.0,1097.4292739358493,29.570726064150676
211219,875.0,994.8244782673107,-119.82447826731072
212476,882.0,1029.1438105103973,-147.14381051039732
212772,680.0,661.106912039003,18.893087960997036
213550,1245.0,1232.44536375868,12.55463624131994
214598,948.0,714.2729439782213,233.7270560217787
215402,1090.0,1189.803007893745,-99.80300789374496
215416,955.0,1002.4239475014527,-47.423947501452744
215566,813.0,980.7316073500189,-167.73160735001886
215902,900.0,1047.4660371884913,-147.46603718849133
216339,970.0,1170.4708306548978,-200.47083065489778
216744,970.0,945.7643552854558,24.23564471454415
216841,1091.0,996.8794575636144,94.12054243638556
218657,1100.0,1128.1779541775186,-28.177954177518586
218946,1270.0,1203.7522277474006,66.24777225259936
219858,840.0,735.3187141448249,104.68128585517513
220903,1200.0,1196.4310904010754,3.56890959892462
220988,1470.0,1269.7123223507929,200.28767764920713
222251,1240.0,1113.1458588154783,126.85414118452172
222346,1375.0,1262.0462060707607,112.95379392923928
222710,1220.0,1204.577237279517,15.422762720482979
222867,970.0,1081.1787250369937,-111.17872503699368
222951,1030.0,1187.4065584203736,-157.40655842037359
223887,1041.0,1021.3274832705679,19.672516729432118
223916,1020.0,1175.0160920199817,-155.01609201998167
224359,950.0,1075.4152272430124,-125.4152272430124
224574,580.0,679.8617442440758,-99.8617442440758
224878,1020.0,1028.3363958033724,-8.336395803372397
225717,1100.0,1134.1351513815562,-34.13515138155617
225896,1145.0,1233.443769196271,-88.44376919627098
226177,1256.0,1162.8919301217254,93.10806987827459
227086,738.0,979.4602271675637,-241.46022716756374
228296,535.0,619.3886978422744,-84.38869784227438
228526,1180.0,1174.6709855098784,5.329014490121608
228768,580.0,762.6804577859214,-182.68045778592136
229186,1245.0,1181.0444393677226,63.95556063227741
229288,779.0,726.7694071070244,52.23059289297555
230189,793.0,1059.8726033830712,-266.87260338307124
230217,995.0,980.2677166555852,14.732283344414782
230450,629.0,724.0036947124493,-95.00369471244926
230540,1070.0,1161.6697131532137,-91.6697131532137
230739,1202.0,1061.2219393428306,140.77806065716936
230791,630.0,686.6463564169926,-56.6463564169926
230950,1345.0,1212.9721524330769,132.02784756692313
231036,1080.0,1240.4705833542998,-160.47058335429983
231037,750.0,724.804868254259,25.195131745741037
231459,1300.0,1129.5713085128173,170.42869148718273
231526,513.0,678.516527470547,-165.51652747054698
231691,1205.0,1121.3595885521438,83.6404114478562
232193,1351.0,1268.7138417128842,82.28615828711577
232763,930.0,1116.1106515744495,-186.11065157444955
232830,1255.0,1256.0960039675851,-1.0960039675851476
233505,1058.0,1218.336616438949,-160.33661643894902
233619,1070.0,1041.3775586838976,28.622441316102368
233855,1312.0,1209.3019945080473,102.6980054919527
233926,849.0,719.8892508405636,129.1107491594364
233972,1115.0,1163.7538920066415,-48.753892006641536
233996,755.0,670.0077395077054,84.99226049229458
234057,793.0,724.4567758696726,68.54322413032742
234111,1195.0,1200.7521609670928,-5.752160967092777
234155,780.0,732.5447462645712,47.455253735428755
234162,1105.0,1053.2787212077696,51.72127879223035
234266,1228.0,1118.649027391015,109.3509726089851
234292,1290.0,1173.618512916205,116.38148708379504
234303,1430.0,1247.4194272092966,182.5805727907034
234350,930.0,1156.9256041234637,-226.9256041234637
234386,1250.0,1128.9567337726535,121.04326622734652
234632,1745.0,1167.2613560190096,577.7386439809904
234949,585.0,654.8325389435511,-69.83253894355107
234992,585.0,662.3372853819288,-77.33728538192884
235003,725.0,708.6459149643256,16.354085035674416
235004,715.0,752.6577762124284,-37.657776212428416
235026,1135.0,1248.1602479133987,-113.16024791339873
235056,810.0,946.4631581658285,-136.46315816582853
235091,1250.0,1168.9281712246352,81.07182877536479
235255,573.0,631.7609312629381,-58.76093126293813
235377,900.0,1186.0528124614361,-286.05281246143613
235550,1100.0,1062.3835691049703,37.61643089502968
235606,1080.0,1052.3104511347033,27.68954886529673
235717,780.0,908.0934229338492,-128.09342293384918
236149,710.0,708.7143425815226,1.285657418477399
236351,980.0,1220.9064097475866,-240.90640974758662
236432,1019.0,1020.5372952159954,-1.5372952159954139
236495,935.0,1002.1706165365139,-67.17061653651388
236729,1300.0,1139.44831603363,160.5516839663701
236915,650.0,1134.0122920564947,-484.01229205649474
237075,624.0,643.997962886655,-19.997962886655046
237133,820.0,689.9089916553402,130.09100834465983
237285,1195.0,1116.181129014304,78.8188709856961
237293,1285.0,1099.3268131724246,185.67318682757536
237545,1045.0,1104.9870299739384,-59.987029973938434
237547,1030.0,1103.9156496730645,-73.91564967306454
237856,1330.0,1263.9661525300014,66.03384746999859
238144,1356.0,1247.224947752493,108.77505224750689
238195,1260.0,1241.555776706216,18.444223293784034
238279,970.0,1153.8245412402887,-183.82454124028868
238332,605.0,720.5247396756683,-115.52473967566834
238442,650.0,721.1335234876586,-71.13352348765864
238453,845.0,726.7320214634655,118.26797853653454
238495,1091.0,1114.274214403423,-23.274214403423002
238541,793.0,625.1816328937759,167.81836710622406
238692,1126.0,1191.577547938153,-65.57754793815297
238835,940.0,1123.2437497420813,-183.24374974208126
238899,758.0,727.8980843788537,30.101915621146304
238917,914.0,976.2709640169434,-62.27096401694337
239006,1346.0,1171.9889946504966,174.01100534950342
239023,1495.0,1081.1353900504027,413.86460994959725
239086,1130.0,1147.7484100001436,-17.748410000143622
239506,845.0,727.1449121356413,117.85508786435867
239556,1175.0,1220.7286083783938,-45.7286083783938
239580,1165.0,1146.871639907798,18.128360092202
239596,1069.0,1065.1442299157743,3.8557700842256963
239611,675.0,703.1196261029816,-28.119626102981556
239645,510.0,688.6527419062083,-178.65274190620835
239853,1455.0,1192.9469044809894,262.05309551901064
240015,1095.0,1043.9523252399795,51.04767476002053
240027,1150.0,1236.631606751648,-86.63160675164795
240047,675.0,749.5771852946584,-74.57718529465842
240202,1050.0,1162.7689497058548,-112.76894970585477
240245,715.0,739.5225767058658,-24.522576705865845
240299,959.0,1127.0515491815988,-168.05154918159883
240319,1430.0,1237.1786842446286,192.82131575537142
240656,1040.0,1184.3863926924903,-144.3863926924903
241003,1385.0,1164.7052300544574,220.2947699455426
241070,645.0,674.6299325330272,-29.62993253302716
241473,920.0,705.9077189468248,214.09228105317516
241635,1049.0,1073.3160200809443,-24.316020080944327
241724,1300.0,1149.701495076814,150.2985049231861
241872,955.0,1080.1705262811306,-125.1705262811306
241957,1060.0,1109.0117144586056,-49.01171445860564
242128,1245.0,1154.287610400375,90.71238959962511
242323,786.0,658.769028492971,127.23097150702904
242400,1001.0,1071.356623404406,-70.35662340440604
242478,1136.0,1094.0208050881795,41.979194911820514
242983,710.0,708.1816331130954,1.8183668869046414
243003,1030.0,1120.009617536086,-90.0096175360859
243054,1355.0,1113.5875287665906,241.4124712334094
243235,535.0,664.9710742446348,-129.9710742446348
243240,1300.0,1041.5375175937347,258.4624824062653
243312,1410.0,1306.3693178255705,103.63068217442947
243456,720.0,727.072696369933,-7.072696369933055
243487,695.0,640.3057542128951,54.69424578710493
243763,769.0,1052.3308320712254,-283.33083207122536
243855,1300.0,1139.4294806531648,160.57051934683523
243946,575.0,653.6116298455621,-78.6116298455621
243974,890.0,1113.8137356835214,-223.81373568352137
244057,1140.0,1231.4914959454227,-91.49149594542268
244070,500.0,696.9401098024151,-196.94010980241512
244151,1169.0,1086.0101380308342,82.98986196916576
244212,1460.0,1219.4805564075677,240.51944359243225
244306,1085.0,1062.4945704434203,22.505429556579656
244698,1115.0,1003.8134471832263,111.18655281677366
244946,1570.0,1180.7277898193652,389.27221018063483
245004,1310.0,1247.3659829693665,62.63401703063346
245008,870.0,943.6406269874342,-73.64062698743419
245130,570.0,700.4998212961316,-130.49982129613159
245171,1005.0,1064.125066440912,-59.12506644091195
245260,1460.0,1165.1666283172917,294.8333716827083
245336,1230.0,1128.7368742491253,101.26312575087468
245501,1380.0,1248.5904678011282,131.40953219887183
245517,546.0,627.7501572121241,-81.75015721212412
245824,580.0,704.3803176425207,-124.38031764252071
246059,1240.0,1198.8338998754982,41.16610012450178
246183,980.0,1169.5555508373761,-189.55555083737613
246224,561.0,719.0765309638392,-158.07653096383922
246289,545.0,693.9903126483907,-148.99031264839073
246335,715.0,708.2178669664355,6.782133033564492
246460,832.0,709.2638832080021,122.73611679199792
246605,485.0,683.3962932850852,-198.39629328508522
246674,1350.0,1156.5567159864765,193.44328401352345
246875,535.0,708.0656754766923,-173.06567547669226
246907,685.0,583.442453874096,101.55754612590397
247046,1091.0,1139.1347538363966,-48.13475383639661
247131,950.0,1148.2632310277666,-198.26323102776655
247601,660.0,689.8590400348439,-29.85904003484393
247914,1120.0,1157.573519017716,-37.57351901771608
248056,1131.0,1228.8082635558515,-97.80826355585145
248321,1470.0,1133.6682689396853,336.3317310603147
248503,1330.0,1077.3282230997524,252.67177690024755
248892,765.0,683.3556086214459,81.64439137855413
248983,930.0,1006.5064258826521,-76.50642588265214
249665,1385.0,1111.6684566201502,273.3315433798498
249677,640.0,669.8405011810676,-29.840501181067566
249774,1065.0,1282.4120135567152,-217.41201355671524
250015,785.0,734.6297388722917,50.37026112770832
250511,915.0,1240.1545500690079,-325.1545500690079
250526,815.0,1084.3004023733083,-269.3004023733083
250538,805.0,710.9964922436651,94.0035077563349
250619,1180.0,1098.160696403996,81.8393035960039
250761,1325.0,714.9593405504364,610.0406594495636
250925,1095.0,1111.65205740355,-16.65205740355009
251005,960.0,1031.1007098334765,-71.10070983347646
251118,625.0,688.2505978858666,-63.25059788586657
251313,555.0,630.4888943225687,-75.48889432256874
251419,758.0,706.0080120228292,51.991987977170766
251497,1495.0,1267.8474863388656,227.15251366113444
251558,785.0,721.5132750970927,63.486724902907326
251689,1280.0,1085.4484090107449,194.55159098925515
252204,1110.0,1253.2487403328932,-143.24874033289325
252248,1040.0,1243.891573679705,-203.89157367970506
252266,855.0,756.6011686888886,98.3988313111114
252441,667.0,704.7162638672236,-37.716263867223574
252618,1390.0,1159.6813872113573,230.31861278864267
252872,765.0,729.5907573323998,35.40924266760021
252912,1020.0,1129.3908651170248,-109.39086511702476
252927,630.0,661.576493399037,-31.576493399036963
253632,984.0,1071.353510371042,-87.35351037104192
254367,1215.0,1234.491219173486,-19.491219173485888
254511,668.0,627.2135785374369,40.78642146256311
254743,550.0,688.5917902462276,-138.59179024622756
254772,760.0,684.597929825225,75.40207017477496
255011,490.0,686.220796126918,-196.220796126918
255137,1355.0,1261.9773190545318,93.02268094546821
255312,1215.0,1242.7419162716512,-27.741916271651235
255340,1020.0,976.9583865185693,43.04161348143066
255509,951.0,1082.5630214542025,-131.5630214542025
255713,742.0,745.2241425485399,-3.2241425485399304
255886,615.0,697.6962388925081,-82.69623889250806
255964,770.0,718.984613747407,51.015386252592975
256531,1190.0,1061.6977838917758,128.30221610822423
256566,708.0,671.862020994813,36.13797900518705
256784,740.0,628.970743985901,111.02925601409902
256948,1205.0,1237.675346271556,-32.67534627155601
257528,555.0,749.7691476246089,-194.76914762460888
257732,1121.0,1258.3038321748077,-137.30383217480767
257814,1080.0,1095.7420825784095,-15.742082578409509
257903,905.0,1098.5945922547521,-193.59459225475211
258111,1070.0,1084.078985054681,-14.07898505468097
258113,1136.0,1250.0574985402345,-114.05749854023452
258624,1204.0,1086.6931831927236,117.30681680727639
258731,710.0,709.024533601843,0.975466398156982
258801,1490.0,1256.1213040823322,233.87869591766776
258824,1100.0,1197.3848000317503,-97.38480003175027
259729,615.0,733.8477596473922,-118.8477596473922
259752,1330.0,1185.8382533797078,144.1617466202922
261571,950.0,1098.1212096503862,-148.12120965038616
261730,672.0,966.4350555156324,-294.43505551563237
262020,1250.0,1146.8005154841778,103.19948451582218
262589,835.0,727.408367548131,107.59163245186903
262727,1135.0,1236.7162810331263,-101.71628103312628
263031,1310.0,1159.7922728994495,150.20772710055053
263088,1126.0,1101.966428357102,24.033571642898096
263680,549.0,617.5265928508998,-68.52659285089976
263822,1224.0,1200.7957989104573,23.20420108954272
264123,595.0,630.7689447059269,-35.768944705926856
264605,1014.0,990.1295264895844,23.87047351041565
264785,1090.0,1005.8739320723704,84.1260679276296
264809,1190.0,1135.8569479470666,54.1430520529334
264840,1075.0,1164.1030011456394,-89.10300114563938
264873,910.0,934.4237059652156,-24.423705965215618
265036,1050.0,1081.3301503575565,-31.330150357556477
265472,1263.0,1196.7889171016134,66.21108289838662
266042,665.0,622.4282962500498,42.57170374995019
266106,621.0,696.9719210017912,-75.9719210017912
266176,690.0,1000.0160183411876,-310.01601834118765
266334,1310.0,1128.1724790727326,181.82752092726741
266380,855.0,724.268445420374,130.73155457962605
266794,1020.0,1095.7912103846738,-75.79121038467383
267025,1020.0,1041.0094590892695,-21.009459089269512
267329,682.0,684.0487491978829,-2.0487491978828984
267406,1322.0,1128.2322157468825,193.7677842531175
267433,1370.0,1238.2384457221247,131.76155427787535
268032,590.0,740.6725298790183,-150.67252987901827
268082,1005.0,1124.9688552976147,-119.96885529761471
268348,1000.0,1056.2574440647197,-56.25744406471972
268757,1370.0,1124.3543464970708,245.64565350292924
268898,595.0,690.5271282383709,-95.52712823837089
268927,812.0,1205.0603513344122,-393.0603513344122
269210,1345.0,1209.3728929240838,135.62710707591623
269222,885.0,1284.3856283419636,-399.38562834196364
269296,1160.0,1115.4454555080874,44.554544491912566
269662,550.0,629.2838456700887,-79.28384567008868
269815,1522.0,1200.643107369784,321.35689263021595
269831,905.0,1011.9692228377091,-106.96922283770914
269870,966.0,1194.2965304341649,-228.29653043416488
270210,1100.0,1025.0441817212059,74.95581827879414
270291,1225.0,1127.5470218185326,97.45297818146742
270454,1315.0,1214.8194292110386,100.1805707889614
271842,880.0,751.7563487447716,128.24365125522843
271876,1118.0,1143.9614030785312,-25.961403078531248
272056,1355.0,1215.6044038946557,139.39559610534434
272066,930.0,1185.0611150026275,-255.0611150026275
272319,690.0,658.478171177748,31.52182882225202
272342,1145.0,1169.145407635021,-24.145407635021
272422,995.0,1019.8078945152183,-24.807894515218322
272587,740.0,724.4094070013148,15.590592998685224
272635,1450.0,1269.8907504740803,180.10924952591972
272645,1228.0,1246.3826570938834,-18.38265709388338
272756,970.0,981.820125415033,-11.820125415032976
272880,765.0,952.8809545821406,-187.8809545821406
