athlete_id,actual_total_lift,predicted_total_lift,residual
196218,375.0,582.1860477369436,-207.18604773694358
196401,716.0,968.6454136785704,-252.64541367857043
196442,1113.0,1033.517536573248,79.48246342675202
196528,990.0,1091.6862459956642,-101.6862459956642
196559,253.0,586.172429134143,-333.17242913414304
196584,1095.0,1084.500048016919,10.499951983081019
196603,670.0,690.2469785499277,-20.24697854992769
196690,1234.0,1192.4004006427751,41.59959935722486
196729,500.0,663.3969769968218,-163.39697699682176
196785,985.0,1066.3903310665983,-81.39033106659826
196808,795.0,733.326201704337,61.673798295663005
196844,1352.0,1271.5779894122766,80.42201058772343
196859,830.0,701.414449646843,128.58555035315703
196975,1235.0,1124.3964571011434,110.60354289885663
196982,1360.0,1276.86061114469,83.13938885531002
197042,930.0,1025.4952726188349,-95.49527261883486
197073,1035.0,990.3307040985769,44.669295901423084
197139,1170.0,1125.9811144863363,44.01888551366369
197166,562.0,717.6323106336494,-155.63231063364935
197179,805.0,1045.830600119075,-240.83060011907492
197216,1455.0,1153.7125101438392,301.28748985616085
197257,1180.0,1101.289577193507,78.71042280649294
197287,1310.0,1194.6991760846677,115.30082391533233
197331,1505.0,1162.7574121403154,342.2425878596846
197335,890.0,1015.4522301716231,-125.45223017162311
197339,665.0,647.1420195553136,17.857980444686405
197408,640.0,700.5738375933371,-60.57383759333709
197448,1357.0,1112.4005159451049,244.59948405489513
197496,1010.0,1179.1706980057888,-169.17069800578884
197516,1120.0,992.2697471289354,127.73025287106464
197520,755.0,627.2095790231717,127.79042097682827
197531,870.0,983.7849315797857,-113.78493157978573
197532,1110.0,1183.735405425039,-73.73540542503906
197537,1120.0,1256.7745367227953,-136.77453672279535
197549,865.0,950.1283943699957,-85.1283943699957
197574,777.0,760.5595215862181,16.440478413781875
197578,835.0,639.4875738224373,195.5124261775627
197594,1220.0,1195.2088828241222,24.791117175877844
197635,865.0,744.9163660460359,120.08363395396407
197641,1110.0,1073.6414802526851,36.35851974731486
197740,1240.0,1181.413047861035,58.58695213896499
197852,460.0,644.0877171331567,-184.08771713315673
197858,940.0,1014.9298056050678,-74.92980560506783
197906,670.0,690.5553291370037,-20.555329137003696
197933,1230.0,1122.0155238576865,107.9844761423135
197951,1275.0,1119.9041451152948,155.0958548847052
197960,1040.0,1164.2968021531535,-124.29680215315352
197979,1110.0,1245.9838853638857,-135.98388536388575
198012,495.0,687.8649069367652,-192.86490693676524
198033,900.0,752.7227660296894,147.2772339703106
198230,1025.0,1060.0306156059041,-35.03061560590413
198292,795.0,976.352956670518,-181.35295667051798
198297,1222.0,1060.3712271645695,161.62877283543048
198342,975.0,1061.9894223354481,-86.98942233544813
198356,970.0,1085.014667359629,-115.0146673596289
198357,980.0,1117.779860366147,-137.77986036614698
198360,590.0,669.0542518001,-79.05425180010002
198415,1130.0,1184.4614805491783,-54.461480549178304
198489,1280.0,1312.8029412949888,-32.80294129498884
198491,980.0,883.7577307124626,96.2422692875374
198587,1280.0,1197.8969750789547,82.10302492104529
198612,1200.0,1313.1163808449044,-113.11638084490437
198621,770.0,734.4114920462031,35.58850795379692
198630,750.0,679.0652761653807,70.93472383461926
198646,750.0,728.0139386526312,21.98606134736883
198691,540.0,672.6007349624939,-132.6007349624939
198693,750.0,694.3666205961031,55.633379403896924
198788,1050.0,1105.6152293955802,-55.61522939558017
198848,1195.0,1196.1139338875037,-1.1139338875036628
198913,860.0,1263.909135513562,-403.909135513562
198975,1415.0,1288.3822296337553,126.61777036624471
198994,634.0,725.4109026698761,-91.41090266987612
198995,605.0,707.795884422502,-102.79588442250201
199031,1045.0,1055.4308563653003,-10.430856365300315
199050,1310.0,1210.6012166254084,99.39878337459163
199081,710.0,644.3640967459394,65.63590325406062
199087,690.0,1027.328219068602,-337.32821906860204
199096,1102.0,1099.2309443789256,2.769055621074358
199112,955.0,1037.0611826364925,-82.0611826364925
199135,1200.0,1275.985559132349,-75.98555913234895
199297,387.0,745.6658410495015,-358.6658410495015
199345,1010.0,962.1710233895506,47.828976610449445
199375,1010.0,1089.1343372773129,-79.13433727731285
199383,979.0,1174.4263704084503,-195.42637040845034
199443,981.0,1113.7392329513375,-132.7392329513375
199489,1260.0,1275.3466641199307,-15.346664119930665
199516,893.0,1213.41271723513,-320.41271723513
199633,600.0,688.2737778731783,-88.27377787317835
199668,900.0,1043.9467744787735,-143.94677447877348
199716,745.0,717.4400664259521,27.559933574047932
199736,900.0,1222.5142586246898,-322.5142586246898
199755,625.0,716.9734765232308,-91.97347652323083
199826,815.0,1049.1299099665928,-234.12990996659278
199852,480.0,708.7849690023967,-228.78496900239668
199871,970.0,1146.6053051552612,-176.60530515526125
199899,720.0,708.0935329411845,11.906467058815451
199901,600.0,656.7847003313364,-56.78470033133635
199907,1345.0,1091.1925820286315,253.80741797136852
199919,1046.0,1173.9810927566666,-127.98109275666661
200006,590.0,711.1827071238616,-121.18270712386163
200029,980.0,1008.3515283737601,-28.35152837376006
200047,849.0,1022.2744513912625,-173.27445139126246
200169,1065.0,1104.1272489785044,-39.12724897850444
200191,1080.0,1220.6452026899394,-140.64520268993942
200192,689.0,738.3557542029749,-49.355754202974936
200247,465.0,531.132898361931,-66.13289836193098
200314,825.0,988.4511817357461,-163.4511817357461
200318,990.0,1078.6636878843397,-88.66368788433965
200332,1115.0,1081.1845533748628,33.815446625137156
200366,1250.0,1262.9210775160398,-12.921077516039759
200369,595.0,626.9411291686041,-31.941129168604107
200373,1201.0,1165.9202908291777,35.0797091708223
200468,735.0,858.2750314513002,-123.27503145130015
200480,1105.0,979.8938696221177,125.10613037788232
200555,1480.0,1231.4192943285434,248.5807056714566
200559,1345.0,1179.7422089633046,165.25779103669538
200569,952.0,1010.7117764602503,-58.71177646025035
200579,955.0,1055.4308563653003,-100.43085636530031
200656,1145.0,1113.603799666879,31.396200333120987
200671,1170.0,1161.0796899429852,8.92031005701483
200679,690.0,695.4466906670091,-5.446690667009079
200728,910.0,984.803190509621,-74.803190509621
200736,1000.0,1112.431934555746,-112.43193455574601
200776,1125.0,1081.4640303093342,43.53596969066575
200840,695.0,674.6859965416185,20.314003458381535
200895,1570.0,1311.8038041327943,258.1961958672057
200971,1060.0,1087.4768538474639,-27.47685384746387
201000,1130.0,1080.4510513551236,49.54894864487642
201040,1305.0,1136.3866096280171,168.61339037198286
201117,1075.0,1082.974662002975,-7.9746620029750375
201150,1295.0,1246.9127158999052,48.08728410009485
201185,625.0,753.480988328027,-128.48098832802702
201284,635.0,903.7579044551285,-268.7579044551285
201307,1430.0,1304.6308849740622,125.36911502593784
201317,944.0,1062.1011020116314,-118.10110201163138
201391,720.0,727.6461640733658,-7.646164073365753
201455,1113.0,1097.2690413201965,15.730958679803507
201460,1440.0,1284.9878175324511,155.01218246754888
201466,964.0,1075.9544015570332,-111.95440155703318
201482,545.0,687.9460297554161,-142.94602975541613
201487,850.0,889.3441239245145,-39.34412392451452
201530,580.0,648.5286899187674,-68.52868991876744
201590,1330.0,1098.4685958517566,231.53140414824338
201686,1110.0,1254.8706117186227,-144.87061171862274
201743,675.0,651.7914267847382,23.208573215261822
201772,430.0,566.3895459394715,-136.38954593947153
201774,715.0,694.7045850981729,20.295414901827144
201826,1201.0,1081.3972104342179,119.60278956578213
201832,1200.0,1072.4946366505203,127.5053633494797
201874,910.0,1060.1182790311107,-150.11827903111066
201911,705.0,737.5924382360794,-32.592438236079374
202070,1440.0,1073.9713527111585,366.0286472888415
202076,740.0,728.7480503372099,11.251949662790139
202117,910.0,913.7391275572868,-3.7391275572867926
202122,810.0,739.5532651234294,70.44673487657064
202130,795.0,868.7903857405091,-73.79038574050912
202259,1150.0,1198.8774266963364,-48.87742669633644
202318,520.0,598.6872233783243,-78.68722337832435
202334,475.0,705.7135840979072,-230.7135840979072
202376,1400.0,1191.4979950945556,208.50200490544444
202405,1085.0,1134.7007993488169,-49.70079934881687
202502,595.0,712.0004978952923,-117.00049789529226
202615,1245.0,1203.9748249399736,41.02517506002641
202645,905.0,907.3502383262837,-2.3502383262837157
202722,770.0,732.8296966128742,37.17030338712584
202820,1240.0,1194.7840775245065,45.21592247549347
202830,1300.0,1342.0122990195603,-42.01229901956026
202839,1345.0,1276.2681960958619,68.73180390413813
202840,830.0,1074.3907524686394,-244.39075246863945
202934,1160.0,1102.5157348313137,57.484265168686306
202958,1600.0,1279.0949910219153,320.90500897808465
202974,630.0,660.1399537719344,-30.139953771934415
203045,770.0,1034.5026496955704,-264.5026496955704
203056,1230.0,1320.915413968659,-90.9154139686591
203063,920.0,857.0820362305813,62.91796376941875
203141,1201.0,1191.7174542043708,9.282545795629176
203289,565.0,593.1075831680465,-28.107583168046517
203324,1210.0,1307.4629974841039,-97.46299748410388
203361,1025.0,974.882216716602,50.11778328339801
203408,785.0,691.1571281706501,93.84287182934986
203478,1202.0,1092.8920579625646,109.10794203743535
203565,910.0,1095.1781595550026,-185.1781595550026
203606,595.0,894.768629270268,-299.768629270268
203619,1220.0,1069.8707761053754,150.1292238946246
203665,505.0,585.368197431906,-80.36819743190597
203793,1047.0,942.961805126508,104.03819487349199
203814,847.0,1149.650812023939,-302.6508120239389
203824,780.0,653.752929293386,126.24707070661395
203855,839.0,726.0758858077439,112.92411419225607
203877,771.0,712.7000737647779,58.299926235222074
203931,961.0,1051.3155748791798,-90.31557487917985
203959,1165.0,1223.6722610966945,-58.672261096694456
203970,577.0,744.3608895179885,-167.36088951798854
204013,1285.0,1289.4785889634481,-4.478588963448146
204075,860.0,1126.3271563563014,-266.32715635630143
204098,705.0,657.7351272726465,47.26487272735346
204102,1055.0,1051.7110409886477,3.28895901135229
204108,1320.0,1273.3329476924578,46.667052307542235
204138,1020.0,761.171818545628,258.82818145437204
204180,855.0,694.6444275700504,160.35557242994958
204247,710.0,680.8228329143643,29.177167085635688
204275,1145.0,1265.8794910901568,-120.87949109015676
204296,970.0,1021.0688374183549,-51.06883741835486
204314,935.0,1027.4904410955962,-92.49044109559622
204402,1216.0,1265.138006404055,-49.13800640405498
204406,730.0,692.0453611999053,37.9546388000947
204460,1300.0,1269.432898826192,30.56710117380794
204483,1045.0,1134.41579442231,-89.41579442231
204507,1005.0,1084.5658484727148,-79.56584847271483
204515,570.0,567.1835794391677,2.8164205608322845
204533,985.0,1167.9490461139012,-182.9490461139012
204541,613.0,635.441072930379,-22.44107293037905
204580,1030.0,1032.3977264610069,-2.3977264610068687
204615,960.0,1129.744147432266,-169.7441474322659
204620,1020.0,1068.7709476013347,-48.77094760133468
204623,840.0,1326.6399930486389,-486.63999304863887
204642,785.0,696.4343900089954,88.56560999100464
204694,1218.0,1188.5788970510619,29.42110294893814
204724,1370.0,1293.2614962704645,76.73850372953552
204737,1370.0,1112.7302321933007,257.2697678066993
204778,430.0,714.5164510958452,-284.51645109584524
204810,1907.0,1277.2262430490143,629.7737569509857
204871,1290.0,1223.2930300390758,66.7069699609242
204889,1065.0,1122.0155238576865,-57.0155238576865
204945,1257.0,1056.5812923203496,200.41870767965042
205014,1300.0,1215.9269612318185,84.0730387681815
205021,760.0,719.9255499272107,40.07445007278932
205033,1090.0,1046.9766837233105,43.02331627668946
205122,480.0,617.0993546722963,-137.09935467229627
205128,975.0,1145.2275207028695,-170.22752070286947
205144,1305.0,1297.8682610727294,7.13173892727059
205182,1520.0,1237.2597285051027,282.74027149489734
205277,1245.0,1155.0297013106633,89.97029868933669
205304,1370.0,1241.0577688273008,128.94223117269917
205314,970.0,1021.0594917777103,-51.059491777710264
205327,905.0,1066.452170141531,-161.45217014153104
205357,1425.0,1135.5893462170288,289.41065378297117
205390,480.0,1150.0587015363537,-670.0587015363537
205422,1180.0,1189.7207554745974,-9.720755474597354
205424,891.0,1070.6311577047243,-179.63115770472427
205425,930.0,1086.8945884666114,-156.89458846661137
205448,1370.0,1281.443233542914,88.55676645708604
205456,1055.0,1069.3495702479452,-14.349570247945167
205488,610.0,679.1751619823174,-69.17516198231738
205586,1257.0,1216.1696471217592,40.830352878240774
205624,668.0,692.6833226110364,-24.683322611036374
205708,1390.0,1127.2162961111621,262.78370388883786
205715,760.0,678.3165656863785,81.68343431362155
205727,1075.0,1256.0631316401048,-181.06313164010476
205745,1415.0,1322.1542846339746,92.84571536602539
205782,915.0,934.9362146311635,-19.936214631163466
205795,995.0,1033.1773558393054,-38.17735583930539
205801,950.0,1158.2372531966207,-208.2372531966207
205839,1100.0,1294.9589872400325,-194.95898724003246
205862,1130.0,1185.953529491355,-55.953529491355084
205914,1205.0,1108.522567140794,96.47743285920592
205938,650.0,673.6502824792085,-23.6502824792085
205999,1410.0,1273.179727281361,136.820272718639
206032,740.0,717.6237470271983,22.376252972801694
206085,1124.0,1268.944471173827,-144.94447117382697
206174,660.0,730.4868652175078,-70.48686521750778
206206,850.0,688.5709141224453,161.4290858775547
206256,650.0,717.9116681526693,-67.91166815266934
206345,990.0,970.9114356472194,19.088564352780622
206347,1450.0,1200.8694836485836,249.13051635141642
206354,1155.0,994.8261772452721,160.1738227547279
206390,935.0,1094.2191809927956,-159.2191809927956
206400,1405.0,1223.4537657290907,181.54623427090928
206410,1180.0,1200.5464664793042,-20.546466479304172
206428,1095.0,1037.8371731615948,57.16282683840518
206430,755.0,702.6872361877104,52.31276381228963
206482,935.0,705.7870194542539,229.21298054574606
206521,771.0,712.0801944806508,58.91980551934921
206540,890.0,1073.6414802526851,-183.64148025268514
206545,1014.0,1157.1522795129144,-143.15227951291445
206548,743.0,701.740272437944,41.259727562056014
206551,1140.0,1284.4932715434222,-144.49327154342222
206637,755.0,733.7511608752935,21.24883912470648
206667,1100.0,1189.4511513628277,-89.45115136282766
206676,855.0,942.9502659694981,-87.9502659694981
206681,830.0,861.9156429009787,-31.915642900978696
206712,615.0,683.7671572924633,-68.76715729246325
206725,1075.0,1271.915995779407,-196.915995779407
206731,1345.0,1087.6347215113612,257.36527848863875
206744,1060.0,1068.1688415046979,-8.168841504697866
206820,534.0,742.937183269783,-208.93718326978296
206833,496.0,560.9699368844975,-64.96993688449754
206922,1055.0,1075.5752468773428,-20.575246877342806
206960,482.0,658.9072678103371,-176.9072678103371
206996,434.0,640.2970837002412,-206.29708370024116
207181,1199.0,972.8509589078329,226.14904109216707
207193,1200.0,1172.6342923070792,27.36570769292075
207210,1003.0,709.9145033822824,293.0854966177176
207218,1135.0,1131.3486407651178,3.651359234882193
207224,900.0,669.5219118962774,230.4780881037226
207233,440.0,696.5603458491776,-256.56034584917757
207375,1090.0,1140.482100351808,-50.48210035180796
207395,1341.0,1153.7036125077802,187.29638749221976
207410,1145.0,1039.692446240539,105.30755375946092
207428,1230.0,1255.4955816979393,-25.495581697939315
207480,1060.0,1032.9419731808955,27.058026819104498
207497,1220.0,1283.8524119665851,-63.85241196658512
207596,1050.0,1093.9509996849595,-43.95099968495947
207599,1100.0,1148.332039244929,-48.33203924492909
207600,1073.0,1072.9942839160367,0.005716083963307028
207694,520.0,547.4337696912929,-27.433769691292923
207712,1380.0,1273.9393139457004,106.0606860542996
207800,930.0,962.3334090812674,-32.333409081267405
207825,994.0,1064.3802699445403,-70.38026994454026
207843,600.0,679.337075850723,-79.33707585072295
207850,1379.0,1200.6797939111314,178.32020608886864
207853,945.0,1149.6742987895739,-204.67429878957387
207898,1000.0,1073.8765238374947,-73.87652383749469
207927,1140.0,1035.7483801197159,104.25161988028412
207930,605.0,689.5013501966835,-84.50135019668346
207989,680.0,653.1587499340599,26.84125006594013
208004,820.0,1110.7637642191203,-290.7637642191203
208021,518.0,613.3329493324904,-95.33294933249044
208032,1245.0,1064.8233317064942,180.17666829350583
208082,1010.0,1106.7806965113987,-96.78069651139867
208164,1335.0,1134.5253468641288,200.47465313587122
208176,1280.0,1143.1903734350385,136.8096265649615
208203,923.0,729.0565802067139,193.94341979328613
208213,390.0,919.5173221447817,-529.5173221447817
208249,1335.0,1261.6807770597466,73.31922294025344
208253,665.0,650.1373496250656,14.862650374934447
208306,1455.0,1318.2070899547189,136.79291004528113
208314,460.0,624.0424896855881,-164.04248968558807
208331,855.0,1075.8712157629595,-220.87121576295954
208353,684.0,856.1668144334283,-172.16681443342827
208389,1005.0,1129.3466379870524,-124.34663798705242
208396,580.0,711.8722256293187,-131.87222562931868
208400,1115.0,1097.7078007953473,17.29219920465266
208411,1160.0,1050.645735145746,109.3542648542541
208422,815.0,1029.3448901062577,-214.3448901062577
208477,900.0,715.4927979309275,184.5072020690725
208501,505.0,629.7609145425628,-124.76091454256277
208522,1020.0,1142.6327954850071,-122.63279548500714
208638,849.0,964.4183749879415,-115.41837498794155
208690,1270.0,1141.451376528197,128.548623471803
208702,1230.0,1157.3824681187268,72.61753188127318
208721,1185.0,1289.3563129929605,-104.35631299296051
208739,585.0,709.5973241839564,-124.5973241839564
208821,1065.0,986.4032302268429,78.59676977315712
208833,910.0,987.6601816289242,-77.66018162892419
208895,1020.0,1002.0957486282969,17.90425137170314
208917,1045.0,986.840817805583,58.159182194416985
208956,1465.0,1298.8180875797311,166.18191242026887
208964,910.0,951.727666412815,-41.72766641281498
209010,1390.0,1291.8443216926723,98.15567830732766
209056,1100.0,1032.6097089030948,67.39029109690523
209074,1185.0,1011.772667329261,173.22733267073897
209139,723.0,692.283461854641,30.71653814535898
209152,1210.0,1142.5052345041058,67.49476549589417
209217,660.0,717.086014424498,-57.08601442449799
209270,950.0,1104.5547644191586,-154.55476441915857
209296,1540.0,1153.9763690671189,386.02363093288113
209311,622.0,713.0749457689956,-91.07494576899558
209446,681.0,598.3672255847204,82.63277441527964
209452,1105.0,1299.1621269285897,-194.16212692858971
209459,1410.0,1177.4908173283372,232.50918267166276
209552,925.0,1049.4752950528566,-124.47529505285661
209566,585.0,569.6237022162087,15.376297783791301
209573,900.0,1092.7267442619307,-192.72674426193066
209591,1008.0,1211.9566292420197,-203.95662924201974
209627,666.0,571.5663094203258,94.43369057967425
209688,935.0,1199.2043296427612,-264.2043296427612
209698,1120.0,1140.2224691272252,-20.222469127225168
209779,1400.0,1295.6776124235005,104.32238757649952
209781,715.0,678.2105587725658,36.78944122743417
209840,1150.0,1292.388253496368,-142.38825349636795
209899,765.0,734.0355243241199,30.964475675880067
209986,830.0,919.0581442238287,-89.05814422382866
210005,1195.0,1260.7389841565093,-65.73898415650933
210036,1060.0,1052.7838854553831,7.2161145446168575
210247,1080.0,1219.6291336513311,-139.62913365133113
210263,566.0,611.4852283643489,-45.48522836434893
210274,1145.0,1043.5135029156438,101.48649708435619
210310,1210.0,1069.730245876759,140.269754123241
210375,595.0,739.7618093674771,-144.7618093674771
210377,1565.0,1282.0617060662498,282.9382939337502
210425,625.0,615.7375687067273,9.262431293272698
210452,1180.0,879.1950442266066,300.80495577339343
210470,1320.0,1171.8424905010927,148.1575094989073
210519,1127.0,1083.0584478008652,43.941552199134776
210525,1005.0,1055.057276466293,-50.05727646629293
210530,860.0,1008.0407597290789,-148.0407597290789
210562,720.0,722.9650214220502,-2.9650214220501994
210641,1020.0,1029.5082034140526,-9.50820341405256
210652,1250.0,1275.5659981195463,-25.565998119546293
210656,560.0,696.9741845887556,-136.97418458875563
210751,1445.0,1177.3249777587898,267.6750222412102
210761,530.0,698.0299620794708,-168.0299620794708
210846,1150.0,1175.931999430662,-25.931999430662017
211011,600.0,672.6361847854191,-72.63618478541912
211078,1045.0,983.4267280575036,61.573271942496376
211176,1130.0,1034.5164238715606,95.48357612843938
211219,875.0,992.2697471289354,-117.26974712893536
211346,490.0,698.4475507585563,-208.4475507585563
211588,1210.0,1153.8689314957014,56.13106850429858
211615,80.0,1046.25549085109,-966.2554908510899
211918,765.0,653.18282849036,111.81717150964005
211977,924.0,1179.9295850384817,-255.92958503848172
211987,932.0,1005.4528222762412,-73.45282227624125
212001,1175.0,1167.7781025390407,7.221897460959326
212055,981.0,1074.8582983931353,-93.85829839313533
212066,840.0,701.4224972135244,138.57750278647563
212094,1350.0,1203.996462890812,146.00353710918807
212167,716.0,970.2857804766531,-254.28578047665314
212231,1280.0,1074.6530812273697,205.34691877263026
212244,1070.0,1071.191656239136,-1.1916562391359093
212262,1076.0,1156.5327039926985,-80.53270399269854
212476,882.0,1007.2289782613935,-125.22897826139354
212496,1003.0,1050.645735145746,-47.6457351457459
212566,950.0,1125.7960395392279,-175.79603953922788
212667,1040.0,1070.281803507544,-30.281803507544055
212702,1070.0,998.4656905829122,71.5343094170878
212750,680.0,858.5883881398113,-178.5883881398113
212772,680.0,650.9120077725559,29.087992227444147
212911,1112.0,1165.3564310976858,-53.3564310976858
212917,1175.0,1204.6747479474834,-29.67474794748341
212918,1182.0,1132.8821325275126,49.11786747248743
212921,760.0,664.7017046082732,95.29829539172681
213021,1265.0,1094.4531678463989,170.54683215360114
213233,320.0,670.0712989391685,-350.0712989391685
213316,915.0,1101.1217537721598,-186.12175377215976
213490,750.0,690.0696744305715,59.93032556942853
213550,1245.0,1298.5321053594232,-53.53210535942321
213582,1127.0,1130.2915079027534,-3.2915079027534375
213743,1130.0,1012.314439358516,117.68556064148402
213982,760.0,1200.353968448104,-440.35396844810407
214006,1120.0,1204.2949541843273,-84.29495418432725
214016,1078.0,1095.6975852194676,-17.697585219467555
214024,838.0,1098.8948387130245,-260.89483871302446
214030,1170.0,1029.7234788650617,140.27652113493832
214125,1435.0,1242.2829496929685,192.7170503070315
214181,1180.0,1125.718727740155,54.28127225984508
214246,1145.0,1059.3790617495272,85.62093825047282
214295,1232.0,1112.0560390587448,119.94396094125523
214316,695.0,681.5003272546604,13.49967274533958
214326,926.0,1090.9175014472107,-164.91750144721073
214395,1290.0,1293.387558060328,-3.387558060328047
214397,1316.0,1208.2832232945113,107.71677670548866
214411,1190.0,1149.4192715172205,40.58072848277948
214514,1120.0,1097.976520140619,22.02347985938104
214565,1245.0,1115.8766185317058,129.12338146829416
214590,995.0,1134.8607132382285,-139.86071323822853
214598,948.0,697.3507208534988,250.64927914650116
214778,820.0,1086.3961863252118,-266.39618632521183
214829,1105.0,1283.791825399355,-178.79182539935505
214988,1080.0,1244.789256562321,-164.78925656232104
215084,1081.0,1128.885433209892,-47.88543320989197
215234,790.0,712.6397939750001,77.36020602499991
215251,1210.0,1196.5514810353038,13.448518964696177
215339,1090.0,999.9463963478536,90.05360365214642
215393,1370.0,1212.8657225171614,157.13427748283857
215396,1025.0,1048.0781527786148,-23.07815277861482
215402,1090.0,1226.9557950554406,-136.9557950554406
215416,955.0,1025.6692922705756,-70.66929227057562
215417,1010.0,1010.1809682267689,-0.1809682267688686
215548,1740.0,1286.7635621892887,453.2364378107113
215562,620.0,740.6174754565612,-120.61747545656124
215566,813.0,937.7381056373936,-124.73810563739357
215811,1240.0,1138.060533545259,101.93946645474102
215888,948.0,977.066158709871,-29.066158709871047
215902,900.0,1036.9406950851792,-136.9406950851792
215943,1301.0,1012.0770493092442,288.9229506907558
215975,1100.0,1102.4184983082848,-2.418498308284825
216074,1150.0,1215.1476632118047,-65.14766321180468
216101,855.0,926.492234674458,-71.49223467445802
216339,970.0,1120.2442469807272,-150.2442469807272
216383,1090.0,1075.760965989785,14.239034010214937
216428,1155.0,1093.6633597882471,61.336640211752865
216446,1129.0,1218.2393229710824,-89.2393229710824
216586,1150.0,1120.9719839831728,29.028016016827223
216660,1390.0,1259.1765335773703,130.82346642262974
216744,970.0,907.4768525857166,62.52314741428336
216778,1365.0,1179.3975529443699,185.60244705563014
216841,1091.0,1004.6004108794702,86.39958912052975
216881,1210.0,1238.484924108479,-28.484924108478936
216935,1444.0,1081.0975040498522,362.9024959501478
216959,1370.0,1160.3629689211366,209.6370310788634
217163,1895.0,1192.6255495989355,702.3744504010645
217300,1145.0,1207.8371499596951,-62.837149959695125
217385,977.0,1239.4686274640276,-262.4686274640276
217404,1166.0,1120.9192572673146,45.080742732685394
217486,1476.0,1253.7376656046224,222.2623343953776
217563,1190.0,1086.8001709565488,103.19982904345125
217634,850.0,1128.6947863912915,-278.6947863912915
217658,1422.0,1199.029235634032,222.97076436596808
217680,1740.0,1261.0384656451618,478.96153435483825
217711,1133.0,1030.1191399335755,102.88086006642448
217744,550.0,633.6168601347636,-83.61686013476356
217795,1220.0,1259.1013019236907,-39.1013019236907
217980,1086.0,1173.148547480988,-87.1485474809881
218111,1499.0,1187.6031236962617,311.3968763037383
218426,1105.0,1187.478838416005,-82.47883841600492
218465,750.0,759.2274293418684,-9.227429341868401
218657,1100.0,1087.8289238893474,12.17107611065262
218676,1460.0,1285.3994757479634,174.60052425203662
218815,1130.0,1196.5961803885145,-66.59618038851454
218868,1315.0,1102.5143650758419,212.48563492415815
218946,1270.0,1188.7789371694603,81.22106283053972
218951,1240.0,1170.802426795293,69.19757320470694
219046,1015.0,972.4248215582444,42.57517844175561
219066,510.0,665.7800730925559,-155.78007309255588
219110,1252.0,1079.6657091744307,172.33429082556927
219193,1215.0,1194.408784683316,20.59121531668393
219210,1260.0,1201.0638582657277,58.93614173427227
219501,898.0,726.2350211485192,171.7649788514808
219506,1280.0,1275.3853874969466,4.614612503053422
219731,755.0,695.734964705945,59.265035294055
219858,840.0,726.1505274592683,113.84947254073165
220040,1260.0,1275.5385153700838,-15.538515370083815
220105,1200.0,1230.5165090791063,-30.5165090791063
220122,797.0,617.2162118360786,179.78378816392137
220145,620.0,666.5694473713473,-46.56944737134734
220151,1090.0,1198.078838035043,-108.07883803504296
220329,1335.0,1139.651700752834,195.3482992471661
220333,1250.0,1141.527446594768,108.47255340523202
220336,866.0,909.7174710540343,-43.71747105403426
220391,700.0,696.0876764244631,3.9123235755369024
220473,1000.0,1026.774679433954,-26.774679433953906
220541,900.0,1028.4659482010472,-128.46594820104724
220551,1135.0,1123.6014625376406,11.3985374623594
220565,1090.0,1033.3981768907888,56.60182310921118
220825,1245.0,1083.0005409265661,161.99945907343385
220891,1040.0,1086.24920474465,-46.24920474464989
220903,1200.0,1240.441006378834,-40.44100637883389
220988,1470.0,1305.9244761836649,164.07552381633514
221002,900.0,1001.082364224415,-101.08236422441496
221084,1246.0,1203.8673817042406,42.13261829575936
221115,505.0,718.852580030192,-213.85258003019203
221132,1040.0,1147.108632910823,-107.10863291082296
221224,1110.0,1079.1482863578196,30.851713642180357
221303,1140.0,1229.9356343842178,-89.93563438421779
221381,988.0,952.1723311938066,35.8276688061934
221514,1160.0,1154.289787622055,5.710212377945027
221549,1790.0,1113.6729067067117,676.3270932932883
221697,1179.0,977.7952202324464,201.20477976755365
222054,1120.0,1145.041869614153,-25.04186961415303
222099,900.0,1009.8149611299015,-109.81496112990146
222240,1180.0,1095.760216318175,84.23978368182497
222251,1240.0,1111.473876878438,128.52612312156202
222279,856.0,1064.908838689226,-208.90883868922606
222346,1375.0,1260.6252754653574,114.37472453464261
222485,1165.0,1216.9863398325244,-51.986339832524436
222710,1220.0,1135.1075156094348,84.89248439056519
222829,1165.0,1129.998431270934,35.00156872906609
222867,970.0,1012.9038459101619,-42.90384591016186
222951,1030.0,1159.641947389467,-129.64194738946708
223034,556.0,592.437086663363,-36.43708666336295
223223,890.0,876.068740270825,13.931259729175054
223231,1057.0,1195.243925150865,-138.24392515086492
223232,1385.0,1300.1255825143382,84.87441748566175
223352,1378.0,1144.0469370099927,233.9530629900073
223413,646.0,685.8356630908851,-39.83566309088508
223472,1275.0,1134.7748892721954,140.22511072780458
223483,1091.0,971.1494621430547,119.85053785694527
223567,640.0,596.6054487104142,43.39455128958582
223774,895.0,733.3608988599282,161.63910114007183
223787,1226.0,1186.6917104312163,39.30828956878372
223887,1041.0,1011.6593063932742,29.340693606725836
223916,1020.0,1153.2033879252006,-133.20338792520056
223997,1080.0,1219.4632543580346,-139.46325435803465
224063,1085.0,1198.8138163862604,-113.81381638626044
224127,1095.0,1159.8437038638522,-64.84370386385217
224337,1065.0,941.5740934022965,123.42590659770349
224359,950.0,1005.8379528014619,-55.83795280146194
