athlete_id,actual_total_lift,predicted_total_lift,residual
133146,660.0,650.8027214010546,9.197278598945445
133151,1300.0,1177.9309347009007,122.0690652990993
133164,1345.0,1113.7584609680919,231.24153903190813
133181,875.0,1172.9550224560005,-297.9550224560005
133182,465.0,671.0578270477467,-206.05782704774674
133211,990.0,1071.3183000465067,-81.31830004650669
133224,930.0,940.9697649829479,-10.969764982947936
133238,750.0,714.7379635395598,35.262036460440186
133259,755.0,668.4341966373197,86.5658033626803
133269,895.0,990.2103872018926,-95.21038720189256
133274,1280.0,1083.6274094156588,196.3725905843412
133313,740.0,676.6876677737739,63.31233222622609
133332,1010.0,1062.22171760257,-52.221717602569925
133397,1095.0,1072.50480632612,22.495193673880067
133411,635.0,659.8800895150348,-24.880089515034797
133416,778.0,714.8036794035429,63.1963205964571
133422,754.0,722.6883079981557,31.311692001844335
133426,945.0,1038.5517939757651,-93.55179397576512
133434,990.0,1204.155936805027,-214.15593680502707
133436,1025.0,1075.1031220304983,-50.1031220304983
133448,890.0,736.3209621751749,153.67903782482506
133463,1345.0,1177.1722300950175,167.82776990498246
133465,1049.0,1065.7867185866571,-16.786718586657116
133466,1130.0,1219.4254951268617,-89.42549512686173
133496,990.0,731.256445813608,258.743554186392
133513,1155.0,1158.8191791209767,-3.8191791209767416
133547,995.0,1070.6327862365774,-75.63278623657743
133560,529.0,672.6642954489823,-143.66429544898233
133569,440.0,598.745663842001,-158.74566384200102
133576,1055.0,1256.5333696804425,-201.53336968044255
133599,595.0,699.5432423911114,-104.54324239111145
133604,982.0,1165.7768554802724,-183.7768554802724
133611,1540.0,1222.898157736334,317.10184226366596
133622,670.0,662.333074093001,7.66692590699904
133639,1275.0,1075.3395339348297,199.66046606517034
133642,1045.0,1126.0400064881073,-81.04000648810734
133643,1180.0,1141.9792701915767,38.02072980842331
133671,895.0,616.5017208287119,278.4982791712881
133686,798.0,1042.4047445719564,-244.40474457195637
133709,1010.0,1042.9161158784907,-32.9161158784907
133714,705.0,704.9948651953299,0.005134804670092308
133719,1260.0,1191.9985960729098,68.00140392709022
133735,1390.0,1251.4888541042617,138.5111458957383
133765,1192.0,1223.0592800367267,-31.059280036726705
133769,513.0,696.7493850613141,-183.74938506131411
133842,1373.0,1111.6349521422667,261.3650478577333
133875,760.0,646.2803248792358,113.71967512076424
133906,1140.0,1045.8670439423818,94.13295605761823
133941,1135.0,1163.6927534662857,-28.692753466285694
133953,1025.0,1223.2440877144668,-198.2440877144668
133961,1445.0,1122.4893972034336,322.51060279656645
134053,1058.0,1002.636309580465,55.36369041953503
134067,1295.0,1232.785364068599,62.21463593140106
134076,1050.0,723.6854760245052,326.3145239754948
134082,740.0,1031.4984268076319,-291.49842680763186
134118,1059.0,1070.0522077976652,-11.052207797665233
134124,1103.0,1111.5642097353823,-8.564209735382292
134143,520.0,609.1096189998166,-89.10961899981658
134148,1245.0,1172.8461830501412,72.15381694985876
134188,875.0,1043.9971563360232,-168.99715633602318
134197,840.0,717.3481456064271,122.65185439357288
134203,1030.0,1102.1992752285762,-72.1992752285762
134221,950.0,1038.2311855630633,-88.23118556306326
134227,1090.0,1131.7461297140349,-41.74612971403485
134231,760.0,667.1367290791886,92.86327092081137
134258,1355.0,1191.038658890518,163.96134110948196
134275,1080.0,1158.3475894395117,-78.3475894395117
134297,515.0,605.7642339367144,-90.76423393671439
134304,910.0,737.9874412786946,172.01255872130537
134308,1040.0,1167.9344018270408,-127.9344018270408
134312,660.0,635.0592173174645,24.94078268253554
134316,1253.0,1233.734191167827,19.26580883217298
134318,615.0,705.2982744843223,-90.29827448432229
134363,1325.0,1168.4124722752058,156.5875277247942
134410,980.0,1129.1062179980256,-149.1062179980256
134444,1014.0,1135.4963299166664,-121.49632991666635
134462,1157.0,972.2698767405715,184.73012325942852
134473,1405.0,679.7065386569994,725.2934613430006
134477,745.0,729.3002622412475,15.699737758752462
134478,1065.0,1140.6816716339176,-75.68167163391763
134496,560.0,641.5685768256844,-81.56857682568443
134512,1296.0,1240.935276656816,55.064723343183914
134547,690.0,631.5639072308956,58.43609276910445
134557,827.0,973.9364937009215,-146.93649370092146
134605,830.0,1006.1689696584842,-176.16896965848423
134606,1235.0,1169.7198889812266,65.28011101877337
134622,1065.0,1135.2729188714488,-70.27291887144884
134656,613.0,659.6148227509356,-46.61482275093556
134676,805.0,722.7618003271643,82.23819967283566
134685,1160.0,1135.9179396291177,24.082060370882346
134703,692.0,663.6193059456357,28.380694054364312
134713,795.0,718.3936302046811,76.60636979531887
134721,975.0,985.2128708612478,-10.21287086124778
134723,1175.0,1092.1580290855295,82.8419709144705
134746,990.0,1059.7973289847394,-69.79732898473935
134750,767.0,678.597156485266,88.40284351473395
134766,1275.0,1157.29941681713,117.7005831828701
134799,1190.0,1162.4456088103705,27.55439118962954
134806,870.0,958.276655706126,-88.27665570612601
134813,674.0,659.6466823817816,14.353317618218398
134817,796.0,702.7349077907409,93.26509220925914
134823,1125.0,1261.9012561912275,-136.9012561912275
134829,449.0,588.5128810221719,-139.51288102217188
134839,940.0,756.8578875181385,183.14211248186155
134863,1035.0,983.161869183299,51.83813081670098
134871,1215.0,1141.1327805002206,73.86721949977937
134891,1200.0,989.5398922005453,210.4601077994547
134911,1423.0,1220.9950382540148,202.00496174598516
134933,445.0,595.7943160508737,-150.7943160508737
134963,843.0,686.5055690840625,156.49443091593753
134987,1100.0,1105.238191698231,-5.238191698231049
135007,860.0,997.2102562840367,-137.21025628403675
135011,873.0,737.167650568587,135.83234943141304
135033,1000.0,1127.430340058578,-127.43034005857794
135068,480.0,665.8345855350436,-185.83458553504363
135102,1335.0,1139.7825575628358,195.2174424371642
135103,1014.0,1024.2297484658345,-10.229748465834518
135120,748.0,716.1910412651304,31.808958734869634
135130,785.0,702.8111865410123,82.18881345898774
135135,1080.0,1092.5695495477567,-12.569549547756651
135145,606.0,680.0812125258203,-74.08121252582032
135162,1425.0,1240.0108888930015,184.9891111069985
135220,532.0,662.4097811298928,-130.40978112989285
135230,1320.0,1261.4766446889298,58.52335531107019
135292,605.0,581.7837162439718,23.216283756028247
135321,775.0,1129.9528922549978,-354.9528922549978
135325,1120.0,1044.6871317516798,75.31286824832023
135327,1440.0,1247.5292598105566,192.4707401894434
135361,958.0,1063.3618297363728,-105.36182973637278
135388,860.0,1093.4664674756189,-233.46646747561886
135399,1014.0,1062.6169669102535,-48.616966910253495
135427,963.0,1082.29432015029,-119.2943201502901
135496,970.0,1075.8318588388177,-105.83185883881765
135516,723.0,647.8134693094371,75.1865306905629
135538,980.0,1089.6700462899732,-109.67004628997324
135539,992.0,1121.231253458209,-129.23125345820904
135544,1162.0,1230.8424105433678,-68.8424105433678
135552,920.0,1086.9287680325062,-166.92876803250624
135556,915.0,981.5529006304575,-66.55290063045754
135562,1036.0,980.6391616411587,55.360838358841306
135585,870.0,709.0916877120809,160.9083122879191
135590,1325.0,1170.3812552466186,154.6187447533814
135610,800.0,700.0361617013701,99.96383829862987
135646,1270.0,1230.3320327886215,39.66796721137848
135663,710.0,737.9909414002178,-27.99094140021782
135677,785.0,717.2514256828439,67.74857431715611
135692,870.0,1126.5186432141477,-256.5186432141477
135696,1340.0,1166.7586356747702,173.24136432522982
135703,1185.0,1072.2602837886088,112.73971621139117
135720,1168.0,1189.8568607934792,-21.8568607934792
135728,185.0,1073.6317933035273,-888.6317933035273
135750,1215.0,1019.77082296932,195.22917703068003
135758,1280.0,1094.4050974967013,185.59490250329873
135780,1140.0,1189.6177175738717,-49.61771757387169
135814,1224.0,1116.997719240335,107.00228075966493
135838,1005.0,1063.263997702804,-58.26399770280409
135843,838.0,722.5711425253538,115.42885747464618
135844,830.0,685.5578685771986,144.44213142280137
135928,1000.0,1033.9820239159715,-33.98202391597147
135941,1010.0,1117.8634857765019,-107.86348577650188
135970,730.0,726.0920625719923,3.907937428007699
135971,1072.0,1125.7145092549474,-53.714509254947416
136014,600.0,613.8100712368574,-13.810071236857425
136017,910.0,979.5346490136237,-69.53464901362372
136048,765.0,693.9856364323268,71.01436356767317
136089,1415.0,1264.0717503033663,150.92824969663366
136108,643.0,659.5267230785655,-16.52672307856551
136110,992.0,1065.7093478481997,-73.70934784819974
136114,1390.0,1184.3487655155755,205.65123448442455
136124,1120.0,1041.6972710042846,78.30272899571537
136128,1150.0,1139.8212541242601,10.178745875739878
136154,865.0,1145.9272133416102,-280.92721334161024
136188,1375.0,1229.310776191681,145.68922380831896
136266,1210.0,1117.6221311591503,92.37786884084971
136267,1120.0,1068.7354075715773,51.2645924284227
136288,965.0,1077.816648452796,-112.81664845279602
136306,565.0,625.1043324254324,-60.1043324254324
136344,860.0,1054.313648361769,-194.31364836176908
136368,885.0,729.2540690261749,155.74593097382512
136376,1460.0,1135.0853911163058,324.9146088836942
136378,1130.0,1024.207166670958,105.79283332904197
136437,1065.0,1122.3365151528305,-57.33651515283054
136500,750.0,1134.790671640183,-384.79067164018306
136537,1250.0,1166.003261339311,83.99673866068906
136610,571.0,1039.6257749762015,-468.62577497620146
136613,980.0,1045.2147054805448,-65.21470548054481
136627,1410.0,1199.221670109474,210.77832989052604
136634,430.0,1153.8628551684021,-723.8628551684021
136640,1170.0,1087.5954774159486,82.40452258405139
136667,1235.0,1231.7201850743015,3.2798149256984743
136688,731.0,724.3094934511073,6.690506548892699
136700,1020.0,1050.3037636517083,-30.303763651708323
136710,1060.0,1048.0315646909164,11.968435309083588
136732,965.0,1099.641483758511,-134.64148375851096
136734,1020.0,1140.324653877962,-120.32465387796196
136741,1227.0,1019.5939999054691,207.4060000945309
136742,475.0,595.6775474690132,-120.67754746901323
136750,661.0,715.6797194828569,-54.679719482856854
136753,1120.0,1062.9127386633781,57.08726133662185
136809,1035.0,942.7348476069652,92.26515239303478
136818,1165.0,1090.812373299378,74.1876267006221
136845,1230.0,1215.8601294451282,14.139870554871777
136855,1360.0,1234.1121298284481,125.88787017155187
136857,1510.0,1250.2265017622808,259.7734982377192
136860,895.0,1161.1468637561056,-266.14686375610563
136883,765.0,728.759078610429,36.240921389570985
136933,1415.0,1261.034203133548,153.9657968664519
136941,1030.0,1109.0966154588773,-79.0966154588773
136984,1470.0,1133.5351748335966,336.46482516640344
136987,990.0,1155.6771344665403,-165.67713446654034
137036,570.0,702.8111865410123,-132.81118654101226
137074,853.0,1253.635902739154,-400.63590273915406
137100,1113.0,1132.3471084309217,-19.347108430921708
137108,864.0,1099.1471623634766,-235.14716236347658
137115,640.0,672.5975471623211,-32.59754716232112
137128,1157.0,1021.3213957956629,135.67860420433715
137158,940.0,1232.8087836582213,-292.8087836582213
137191,1420.0,1236.328502759737,183.67149724026308
137280,910.0,1242.3861630270885,-332.3861630270885
137373,450.0,641.6579297451455,-191.65792974514545
137383,1335.0,1112.9341677080183,222.06583229198168
137384,840.0,718.6028605691446,121.39713943085542
137389,876.0,704.8300968741949,171.16990312580515
137439,1290.0,1112.765091433769,177.23490856623107
137488,1070.0,1101.2104204225636,-31.21042042256363
137495,715.0,725.6635308427819,-10.663530842781938
137577,950.0,1253.598654502146,-303.598654502146
137584,950.0,1106.5338660297257,-156.5338660297257
137589,1080.0,1023.5681926143836,56.431807385616366
137666,1115.0,992.6369685700196,122.36303142998042
137669,978.0,964.9624398969685,13.037560103031524
137675,1260.0,1266.1560808797406,-6.156080879740557
137686,587.0,697.0370736520657,-110.03707365206571
137697,1545.0,1227.815344879159,317.18465512084094
137699,1390.0,1210.2219545438581,179.77804545614185
137713,1260.0,1213.6125044998582,46.38749550014177
137737,785.0,1100.0775092423098,-315.0775092423098
137791,1070.0,1048.9363565579954,21.063643442004604
137799,1140.0,1110.454367831572,29.54563216842803
137802,1110.0,1117.0914626811725,-7.091462681172516
137860,1325.0,1148.7296526181872,176.27034738181283
137874,685.0,681.9375473257099,3.062452674290057
137886,1010.0,1165.7420582978673,-155.7420582978673
137908,617.0,697.0046805563303,-80.0046805563303
137915,820.0,689.7334887755809,130.2665112244191
137956,1350.0,1122.6492346734592,227.3507653265408
137984,755.0,713.8771169823563,41.122883017643744
138054,950.0,1032.1250042962106,-82.12500429621059
138055,1280.0,1235.2611973633825,44.73880263661749
138080,1480.0,1188.3695946705,291.63040532950004
138142,1095.0,1100.1066946222777,-5.1066946222777005
138181,1340.0,1225.1538388082529,114.84616119174711
138205,715.0,644.1861309783046,70.81386902169538
138218,610.0,724.7139595776848,-114.71395957768482
138252,1475.0,1145.111105123944,329.88889487605593
138270,598.0,698.985646260868,-100.98564626086795
138274,1290.0,1215.3212301968379,74.67876980316214
138281,732.0,683.072994235127,48.927005764873
138308,770.0,632.1705296734584,137.82947032654158
138326,1003.0,1008.8941520476649,-5.894152047664875
138361,1050.0,1147.038260407452,-97.03826040745207
138362,870.0,1133.2086771214213,-263.20867712142126
138363,1090.0,1178.5429431987927,-88.54294319879273
138419,730.0,642.6878572594661,87.31214274053389
138467,1135.0,1241.8126597203955,-106.81265972039546
138474,1260.0,1039.1380924829257,220.86190751707431
138475,1138.0,722.3917614176239,415.6082385823761
138503,1487.0,1202.800172791688,284.19982720831194
138534,1170.0,1251.2435899206816,-81.24358992068164
138572,335.0,676.3180826070624,-341.31808260706237
138600,980.0,1006.7399403862072,-26.739940386207195
138625,485.0,666.704516421882,-181.70451642188198
138626,560.0,601.6358652119502,-41.635865211950204
138632,1115.0,1000.3531411752774,114.64685882472259
138635,1120.0,1054.9925015486594,65.00749845134055
138665,1430.0,1268.7485111740561,161.25148882594385
138674,1615.0,1183.9826752790807,431.0173247209193
138684,655.0,727.0488965367107,-72.04889653671069
138685,1470.0,1233.9484513533312,236.05154864666883
138688,1110.0,1101.355672523664,8.644327476336002
138791,650.0,947.2927626606762,-297.2927626606762
138860,550.0,709.1386554230354,-159.1386554230354
138876,1014.0,1096.6532770675335,-82.65327706753351
138892,1308.0,1016.6566415166618,291.3433584833382
138923,877.0,1043.7894490502172,-166.78944905021717
138936,920.0,1047.9477814950162,-127.94778149501622
138963,1036.0,1191.7786730336113,-155.7786730336113
138971,990.0,1133.8387590948046,-143.83875909480457
138977,484.0,697.7967445172992,-213.7967445172992
138998,1123.0,1223.9716993185002,-100.97169931850021
139001,826.0,1008.020971315847,-182.02097131584696
139036,1000.0,971.635672106961,28.36432789303899
139037,1151.0,1029.7404812996335,121.25951870036647
139043,665.0,652.0637199687085,12.936280031291517
139071,1128.0,993.7419546818945,134.25804531810547
139079,960.0,695.707631441707,264.292368558293
139119,950.0,1022.0493952075692,-72.0493952075692
139130,794.0,708.4609536359584,85.53904636404161
139149,1230.0,1189.3674168684247,40.6325831315753
139206,1100.0,1031.4617289470013,68.53827105299865
139243,1147.0,1042.365178313332,104.63482168666792
139246,1385.0,1247.688038598707,137.31196140129305
139259,725.0,649.6918086275908,75.30819137240917
139294,615.0,627.547552098322,-12.547552098321944
139308,1179.0,1188.8266405179147,-9.826640517914711
139330,910.0,1096.9695000745367,-186.96950007453665
139348,1400.0,1116.667843420075,283.3321565799249
139359,1015.0,1002.142036653223,12.857963346776955
139374,990.0,1102.6764141914916,-112.67641419149163
139382,530.0,593.0286386121802,-63.0286386121802
139408,970.0,1221.6147234572618,-251.6147234572618
139476,920.0,1161.028742446036,-241.02874244603595
139487,1300.0,1127.9759356022112,172.02406439778883
139508,1191.0,1178.5429431987927,12.457056801207273
139524,895.0,702.6413552517084,192.35864474829157
139554,650.0,1090.1865441990576,-440.1865441990576
139573,1240.0,1228.9394522223672,11.060547777632792
139576,900.0,1150.3506013383442,-250.35060133834418
139602,1235.0,1233.9863586601675,1.0136413398324748
139661,1300.0,1206.7814315099686,93.21856849003143
139671,1095.0,1002.7721119075622,92.22788809243775
139682,850.0,722.3327936765523,127.66720632344766
139746,1180.0,1170.1516448982484,9.848355101751622
139768,1160.0,1117.0980657714508,42.90193422854918
139820,600.0,696.299649864883,-96.29964986488301
139822,626.0,633.1996446838104,-7.1996446838104475
139834,1180.0,1077.6556716582943,102.3443283417057
139839,945.0,722.5697470034809,222.43025299651913
139878,1135.0,1137.671450604313,-2.671450604312895
139881,800.0,720.7864001402547,79.21359985974527
139885,1030.0,1006.1198170343673,23.880182965632684
139918,1160.0,1226.5526476275945,-66.55264762759452
139920,950.0,1227.987556306992,-277.987556306992
139965,1195.0,1239.872029074839,-44.87202907483902
139999,566.0,702.7724519655827,-136.77245196558272
140026,1133.0,1158.9207063506103,-25.920706350610317
140030,510.0,669.1636812025919,-159.16368120259187
140035,645.0,726.2492723289625,-81.24927232896255
140044,580.0,707.502332116432,-127.50233211643194
140088,1240.0,1134.2005307178322,105.79946928216782
140129,830.0,726.5788041662744,103.42119583372562
140139,1510.0,1171.9888979100583,338.0111020899417
140214,735.0,707.1170645836554,27.882935416344594
140231,1190.0,1236.7539746901734,-46.753974690173436
140238,512.0,693.8411625433451,-181.84116254334515
140239,1495.0,1228.143625035735,266.8563749642649
140259,620.0,696.3697617919267,-76.36976179192675
140299,886.0,995.7121343449643,-109.71213434496428
140315,340.0,671.0578270477467,-331.05782704774674
140317,1045.0,1159.1640595004687,-114.16405950046874
140321,861.0,1144.5304318418798,-283.5304318418798
140322,865.0,1021.6477659297,-156.64776592969997
140323,1200.0,1093.4574461973743,106.54255380262566
140326,840.0,670.1369776646446,169.86302233535537
140364,1190.0,963.896409228829,226.10359077117096
140389,915.0,974.6271914501548,-59.62719145015478
140402,1360.0,1081.429175986283,278.5708240137169
140417,1248.0,1206.0910039216278,41.90899607837218
140428,752.0,687.6267495160547,64.3732504839453
140431,1201.0,1219.626963950932,-18.626963950931895
140455,1224.0,1116.667843420075,107.33215657992491
140458,582.0,611.8176490691546,-29.81764906915464
140462,1058.0,1070.4827266818415,-12.482726681841541
140474,1003.0,1096.1765678095355,-93.17656780953553
140507,1047.0,1105.1092515882237,-58.10925158822374
140533,840.0,1059.9476220398435,-219.9476220398435
140544,1169.0,1111.344009007887,57.65599099211295
140570,1043.0,1070.1474274849854,-27.14742748498543
140577,1870.0,1109.3748042659804,760.6251957340196
140584,878.0,729.8985652234576,148.10143477654242
140617,895.0,933.2731596977184,-38.27315969771837
140626,1160.0,1107.840587781949,52.1594122180511
140633,1043.0,1092.7170830624477,-49.71708306244773
140646,650.0,741.3321923441727,-91.33219234417265
140658,625.0,689.3457364962665,-64.34573649626645
140680,825.0,992.2627113679317,-167.26271136793173
140715,1065.0,1124.1463785218486,-59.146378521848646
140751,1014.0,982.0154261285555,31.984573871444468
140760,1320.0,1274.3754445248403,45.624555475159696
140781,698.0,689.2313609697767,8.768639030223312
140796,695.0,670.2621741018506,24.737825898149367
140806,1195.0,1202.5918542524937,-7.591854252493704
140865,785.0,701.7024941327219,83.29750586727812
140871,840.0,978.5266450917983,-138.5266450917983
140872,1480.0,1150.309876219927,329.690123780073
140907,285.0,613.3681601453395,-328.3681601453395
140915,1218.0,1040.9570619900767,177.04293800992332
140917,741.0,710.275198195887,30.724801804112985
140943,755.0,662.2734872269265,92.72651277307352
140980,1315.0,1191.915758378661,123.08424162133906
141002,1030.0,1038.8677452655584,-8.86774526555837
141020,710.0,682.5761452145849,27.423854785415074
141026,805.0,992.490510026368,-187.49051002636804
141067,605.0,595.9057991853898,9.09420081461019
141113,786.0,701.3058580458315,84.69414195416846
141126,591.0,714.4879834070049,-123.48798340700489
141169,1320.0,1107.5630351542325,212.43696484576753
141175,1007.0,1215.5574627446224,-208.5574627446224
141189,735.0,678.2418067803017,56.75819321969834
141191,620.0,987.663155682504,-367.663155682504
141265,1165.0,1200.4547361630796,-35.45473616307959
141269,1115.0,1155.4399949414592,-40.43999494145919
141290,645.0,704.2310772312994,-59.23107723129942
141291,1040.0,1050.3240626609927,-10.324062660992695
141304,1191.0,1084.6320179953668,106.36798200463318
141372,1160.0,1080.5533692310707,79.44663076892925
141378,1340.0,1180.8465184005659,159.15348159943414
141398,965.0,1150.3029432674948,-185.3029432674948
141433,800.0,1069.3990665643605,-269.3990665643605
141498,1200.0,1089.116667500745,110.88333249925495
141499,850.0,1044.8131470821202,-194.81314708212017
141501,1315.0,1286.7793118006866,28.220688199313372
141502,1030.0,1129.1194161473438,-99.11941614734383
141518,1195.0,1225.3161552403453,-30.316155240345324
141551,810.0,730.8494933030788,79.15050669692118
141635,515.0,658.2088347139627,-143.2088347139627
141654,1735.0,1062.9402233242802,672.0597766757198
141657,975.0,1106.0744669112034,-131.07446691120344
141680,775.0,1146.5230524003157,-371.5230524003157
141714,1195.0,1167.9770743291003,27.022925670899667
141760,1140.0,1204.369419920192,-64.36941992019206
141782,1256.0,1221.7725656891416,34.22743431085837
141787,566.0,704.3013990453998,-138.30139904539976
141790,920.0,977.4547954132016,-57.45479541320162
141793,793.0,982.7512306697187,-189.75123066971867
141803,940.0,1017.8990276153215,-77.89902761532153
141824,1180.0,1204.0279122545687,-24.02791225456872
141838,580.0,704.4311240048897,-124.43112400488974
141841,710.0,708.1939937774383,1.8060062225616775
141854,1280.0,1207.357975603977,72.64202439602309
141865,963.0,1105.7610623611065,-142.7610623611065
141892,575.0,652.7324544063038,-77.73245440630376
141903,697.0,620.960109087978,76.03989091202197
141912,958.0,958.140986198141,-0.14098619814103586
141913,1250.0,1257.6789739741673,-7.67897397416732
141919,730.0,715.6255037758475,14.374496224152495
141920,1215.0,1194.7694783779914,20.23052162200861
141932,875.0,734.7668205307195,140.23317946928046
141951,645.0,690.952799963099,-45.95279996309898
141966,1010.0,1123.1170428184507,-113.11704281845073
142001,1170.0,1199.655960210946,-29.655960210945977
142013,1075.0,1215.914675824986,-140.91467582498603
142021,1485.0,1213.3966556788369,271.60334432116315
142051,835.0,1069.5075806476286,-234.50758064762863
142059,1410.0,1234.308562764278,175.6914372357221
142122,830.0,700.9313261210388,129.06867387896125
142129,825.0,682.2638314360454,142.7361685639546
142136,480.0,696.4339197520297,-216.43391975202974
142141,1455.0,1228.8084121692252,226.19158783077478
142149,1135.0,1211.32958035606,-76.32958035605998
142161,1190.0,1144.1824125151327,45.81758748486732
142185,1055.0,1132.6435525292331,-77.64355252923315
142218,1285.0,1251.615408107361,33.38459189263904
142259,541.0,599.3438377639973,-58.34383776399727
142266,1135.0,1174.5610546065568,-39.56105460655681
142310,1240.0,1127.4523249732695,112.54767502673053
142313,1020.0,1144.449302475938,-124.44930247593811
142318,965.0,1045.9011957928708,-80.9011957928708
142319,1295.0,1202.0078234207635,92.99217657923646
142419,1170.0,1103.8482037052804,66.15179629471959
142440,1320.0,1131.8565432102412,188.14345678975883
142446,1085.0,1013.838433024858,71.16156697514202
142493,1080.0,1131.811921660509,-51.811921660508915
142560,1000.0,1033.3059836540688,-33.30598365406877
142561,1192.0,1092.7469059916127,99.25309400838728
142563,960.0,656.7658633759327,303.23413662406733
142600,998.0,986.1111643442641,11.888835655735875
142605,735.0,663.1906759635174,71.80932403648262
142606,838.0,721.2104646009045,116.78953539909548
142607,1280.0,1224.4248839622946,55.57511603770536
142610,909.0,963.8220883090266,-54.82208830902664
142678,1105.0,1108.0864870690602,-3.08648706906024
142741,830.0,1132.6923576017361,-302.69235760173615
142752,1160.0,1051.937981108794,108.06201889120598
142770,935.0,1057.589705642037,-122.58970564203696
142808,865.0,684.1653004805886,180.8346995194114
142816,1515.0,1257.8280572710237,257.1719427289763
142865,1400.0,1085.3615819282197,314.6384180717803
142901,1335.0,1256.853088152627,78.14691184737308
142906,8.0,654.879130694224,-646.879130694224
142921,1180.0,1131.756028793961,48.24397120603908
142955,1265.0,1247.8598240256104,17.14017597438965
142986,910.0,1035.0617353713403,-125.06173537134032
142990,630.0,669.7729773903203,-39.77297739032031
142997,1122.0,1118.8617902781089,3.138209721891144
143045,1125.0,993.5541843885994,131.44581561140058
143129,1001.0,1187.2707799800985,-186.2707799800985
143130,1275.0,1165.5559215604535,109.4440784395465
143137,895.0,998.1403634293431,-103.1403634293431
143166,1135.0,987.7736873801175,147.2263126198825
143196,770.0,705.8458608111048,64.15413918889521
143223,937.0,1041.6878542250984,-104.68785422509836
143233,550.0,626.2053157206324,-76.20531572063237
143244,1065.0,1124.6068335949149,-59.60683359491486
143246,1040.0,1010.0814141515865,29.9185858484135
143249,1632.0,1095.0234686898273,536.9765313101727
143257,955.0,1066.785569308095,-111.78556930809509
143262,1080.0,965.551044485522,114.44895551447803
143269,1367.0,1083.6692698252848,283.3307301747152
143273,1065.0,1200.1267115570329,-135.12671155703288
143276,1550.0,1254.1569942662163,295.8430057337837
143297,859.0,1124.6186934573998,-265.6186934573998
143323,965.0,1113.0701100163265,-148.07011001632645
143338,565.0,584.820801294946,-19.820801294946023
143340,1170.0,1196.4925079219172,-26.492507921917195
143341,1140.0,1132.0075364645688,7.99246353543117
143354,640.0,628.1329999172949,11.86700008270509
143374,1175.0,1244.1620963591852,-69.16209635918517
143396,850.0,1026.1087083301525,-176.10870833015247
143407,1035.0,1101.4406500055163,-66.44065000551632
143433,570.0,665.1050144778598,-95.10501447785975
143443,950.0,1096.9204805280015,-146.92048052800146
143473,740.0,677.2635555780752,62.73644442192483
143476,1340.0,1229.7707020213775,110.22929797862253
143519,1110.0,1095.0234686898273,14.976531310172732
143522,780.0,634.7735514884465,145.22644851155349
143531,1470.0,1170.0072286757631,299.99277132423686
143541,790.0,727.2624276721978,62.73757232780224
143569,1210.0,1270.3782881479276,-60.378288147927606
143593,1047.0,1070.6268903881778,-23.6268903881778
143608,750.0,1203.038102556035,-453.038102556035
143625,1420.0,1233.117475007823,186.88252499217697
143662,1390.0,1209.3838463433035,180.6161536566965
143668,506.0,610.1397410827417,-104.1397410827417
143675,860.0,687.5711487785311,172.4288512214689
143693,1105.0,1146.8648252097448,-41.86482520974482
143715,1120.0,1075.1031220304983,44.8968779695017
143723,1163.0,1082.466656219769,80.53334378023101
143814,1125.0,933.0613580146888,191.93864198531116
143836,675.0,695.6170386165638,-20.617038616563832
143838,1375.0,1250.7196689107377,124.28033108926229
143901,1160.0,1192.1779346170736,-32.17793461707356
143934,1265.0,1090.6648647419222,174.3351352580778
143964,1012.0,966.8976344946484,45.1023655053516
143968,1280.0,1121.5252062225795,158.47479377742047
143995,860.0,942.051463164541,-82.05146316454102
144005,935.0,1166.0994171125467,-231.0994171125467
144067,1154.0,696.0454622695962,457.9545377304038
144070,990.0,1143.2301743566609,-153.23017435666088
144077,1335.0,1129.5429533403003,205.4570466596997
144083,974.0,620.799447053996,353.200552946004
144118,1011.0,1187.5864583790292,-176.58645837902918
144154,603.0,610.6759407820764,-7.675940782076395
144167,910.0,1246.2888420456336,-336.2888420456336
144183,425.0,631.0271332817147,-206.02713328171467
144187,638.0,1084.6612395137956,-446.66123951379564
144231,790.0,696.9192830966713,93.08071690332872
144253,707.0,687.431829809811,19.568170190188994
144286,1485.0,1199.138161950632,285.8618380493681
144319,1025.0,1016.683773068351,8.316226931648998
144365,725.0,624.2838044917374,100.71619550826256
144366,1100.0,1097.2577959404296,2.7422040595704402
144374,1005.0,1073.4176225669028,-68.41762256690276
144384,605.0,652.1703827178172,-47.17038271781723
144409,765.0,604.5584047865481,160.44159521345193
144433,1030.0,1227.013572147688,-197.0135721476879
144461,1147.0,1100.5978318993978,46.40216810060224
144469,1282.0,1169.514115505491,112.48588449450904
144470,1570.0,1238.616752497392,331.3832475026079
144486,665.0,691.4509861715484,-26.45098617154838
144491,992.0,1195.7625707439008,-203.76257074390082
144497,1360.0,1240.1472596774045,119.85274032259554
144520,756.0,728.2418339703188,27.758166029681206
144548,1240.0,1128.6284518630869,111.37154813691313
144562,1335.0,1154.1635434555083,180.83645654449174
144563,1435.0,1177.388562175652,257.61143782434806
144572,980.0,1257.4681357406332,-277.4681357406332
144582,790.0,726.3691020694274,63.63089793057259
144636,1125.0,1141.948868850451,-16.948868850450935
144639,1356.0,1188.7789963640096,167.22100363599043
144642,1045.0,1220.1783209245204,-175.17832092452045
