athlete_id,actual_total_lift,predicted_total_lift,residual
154166,900.0,1050.7539863666257,-150.75398636662567
154189,450.0,616.1164989415705,-166.1164989415705
154195,825.0,715.4408354018698,109.55916459813022
154206,1060.0,985.3388994220018,74.66110057799824
154236,729.0,908.9029656084656,-179.9029656084656
154268,725.0,626.0664544571539,98.9335455428461
154291,730.0,876.0030423280426,-146.00304232804262
154317,1170.0,1178.088080475584,-8.088080475584093
154324,460.0,664.0571541688217,-204.05715416882174
154368,1340.0,1148.2809925212646,191.71900747873542
154376,915.0,1232.4460764843816,-317.4460764843816
154380,1120.0,1204.1008010350827,-84.10080103508267
154472,895.0,696.3069077622345,198.69309223776554
154481,960.0,1061.9558743901562,-101.95587439015617
154490,750.0,724.2508745335433,25.74912546645669
154510,1025.0,1065.0601555848764,-40.060155584876384
154516,990.0,1199.7576264410382,-209.75762644103816
154527,775.0,1048.3901587301589,-273.3901587301589
154529,756.0,696.4424809024604,59.557519097539625
154559,725.0,708.9523254642376,16.04767453576244
154593,1120.0,1035.2474700892776,84.75252991072239
154617,1241.0,1155.3678858991934,85.63211410080658
154620,1090.0,1242.3371344713655,-152.33713447136552
154639,960.0,857.8926343555579,102.1073656444421
154646,980.0,1239.161691345277,-259.16169134527695
154731,900.0,1006.3045082217263,-106.30450822172634
154743,1570.0,1268.2068525532381,301.79314744676185
154768,510.0,656.9615577750352,-146.9615577750352
154778,675.0,665.1668831369068,9.83311686309321
154846,1055.0,1086.1930270705902,-31.193027070590233
154872,1000.0,796.2624749455233,203.7375250544767
154874,675.0,665.1622958534178,9.837704146582155
154898,805.0,877.613119847471,-72.61311984747101
154900,1215.0,777.9060562450854,437.09394375491456
154921,955.0,1185.8958012375263,-230.89580123752626
154964,1035.0,938.3396945670381,96.66030543296188
154975,1255.0,1239.381419177972,15.61858082202798
154982,1195.0,1347.8834086139161,-152.88340861391612
155029,675.0,699.3008595848022,-24.300859584802197
155079,995.0,853.8277233107985,141.17227668920145
155094,1036.0,1009.8519850903484,26.14801490965158
155099,1135.0,1219.445719037477,-84.44571903747692
155151,1191.0,1231.8673675166094,-40.86736751660942
155167,1466.0,1075.2833044149468,390.71669558505323
155172,1295.0,1120.1555449606897,174.84445503931033
155190,628.0,672.4559171906084,-44.455917190608375
155198,1160.0,1093.8488610048732,66.15113899512676
155200,1130.0,1086.3641870073527,43.63581299264729
155236,539.0,540.2735657768159,-1.2735657768158717
155240,1140.0,1089.7332477528837,50.2667522471163
155250,855.0,1018.8098056198255,-163.8098056198255
155262,1550.0,1312.9190310063948,237.0809689936052
155271,1315.0,1163.4534836805933,151.5465163194067
155284,711.0,724.7572090979356,-13.757209097935629
155291,611.0,558.6953020239621,52.304697976037914
155336,1150.0,1235.627658914399,-85.62765891439903
155362,1012.0,1097.4341177353797,-85.43411773537969
155409,620.0,625.7980669428861,-5.7980669428860665
155455,1050.0,1102.0755346883539,-52.075534688353855
155469,1260.0,1173.9725065629443,86.02749343705568
155563,790.0,747.5841093827838,42.41589061721618
155650,745.0,714.6747277493301,30.325272250669855
155673,1475.0,1309.8561754523187,165.14382454768133
155721,715.0,782.8271185801453,-67.82711858014534
155738,1130.0,1238.7116348388997,-108.71163483889973
155762,1180.0,1180.9146913262198,-0.9146913262197813
155789,931.0,836.7908816646315,94.20911833536854
155806,1065.0,1074.497151118369,-9.497151118368947
155813,1395.0,1197.8113204378062,197.18867956219378
155841,1490.0,1251.073267970509,238.92673202949095
155842,1230.0,1124.7500133359165,105.24998666408351
155843,715.0,764.2390277794134,-49.23902777941339
155884,765.0,676.087845089419,88.91215491058097
155901,545.0,649.2459209995974,-104.24592099959739
155905,716.0,669.9211229160227,46.07887708397732
155914,1130.0,989.1676670459852,140.83233295401476
155922,1025.0,999.911139694507,25.08886030549297
155970,670.0,618.1667363286862,51.83326367131383
155975,725.0,707.0983279247425,17.901672075257466
155988,1220.0,1150.0519938358088,69.94800616419116
156072,615.0,650.4906684546811,-35.4906684546811
156093,1020.0,947.7812972746772,72.21870272532283
156136,586.0,673.3872713570265,-87.38727135702652
156223,1320.0,1254.9383525562512,65.06164744374883
156235,1021.0,1236.6136366012522,-215.6136366012522
156239,1230.0,1033.9770084810987,196.02299151890134
156287,761.0,686.2173008000515,74.78269919994852
156301,1411.0,1176.3479086330608,234.6520913669392
156352,1091.0,925.5349539836357,165.46504601636434
156353,1000.0,1076.0214779902108,-76.02147799021077
156355,1191.0,1167.492925111399,23.507074888600982
156358,1369.0,1127.2669544074251,241.73304559257485
156370,605.0,594.7944896337339,10.20551036626614
156391,533.0,668.4022878655732,-135.40228786557316
156396,470.0,697.2206091833657,-227.2206091833657
156453,883.0,808.5907844751541,74.40921552484588
156488,682.0,655.577747649463,26.42225235053695
156491,1092.0,909.8829482251722,182.11705177482781
156494,715.0,602.5868878752038,112.41311212479616
156507,885.0,610.7511313980448,274.2488686019552
156509,965.0,1332.8361001207825,-367.8361001207825
156510,615.0,691.4383028054614,-76.43830280546138
156514,795.0,705.1607041188456,89.83929588115438
156521,1004.0,1051.8704087301585,-47.87040873015849
156546,1230.0,1086.1769905557403,143.8230094442597
156562,621.0,801.1913828494899,-180.19138284948986
156576,1282.0,1187.1548581158559,94.84514188414414
156581,1170.0,1058.061933258857,111.93806674114307
156597,605.0,698.0311282987693,-93.03112829876932
156637,670.0,694.4877334992267,-24.487733499226692
156653,550.0,765.2922210579125,-215.29222105791246
156684,1213.0,1093.7436945850395,119.25630541496048
156715,704.0,695.3162461504427,8.68375384955732
156728,1175.0,1199.0659221846138,-24.065922184613783
156746,1480.0,1310.3839929207809,169.61600707921912
156787,1157.0,1200.6775790014412,-43.677579001441245
156845,1140.0,1290.3678705482096,-150.36787054820957
156890,725.0,700.4495632758858,24.550436724114206
156925,1168.0,1214.102624478006,-46.102624478005964
156973,735.0,653.7458536223622,81.25414637763777
156984,780.0,671.7255165510101,108.27448344898994
157002,1090.0,1118.8103553075784,-28.810355307578448
157024,700.0,752.1404020843622,-52.14040208436222
157034,580.0,958.3791827820238,-378.3791827820238
157077,1100.0,1150.1913928853603,-50.1913928853603
157085,1315.0,1090.3901483331058,224.6098516668942
157088,1130.0,1041.5416996835488,88.45830031645119
157092,850.0,933.9759320380442,-83.97593203804422
157104,350.0,668.6726649675021,-318.6726649675021
157171,1055.0,938.697703819629,116.30229618037094
157179,1250.0,1119.802149313179,130.19785068682108
157211,825.0,637.6710257253642,187.3289742746358
157253,1720.0,1193.8616502066404,526.1383497933596
157292,920.0,927.1567787444579,-7.156778744457938
157357,1065.0,1063.921064333815,1.0789356661850888
157402,1060.0,1303.8565393803942,-243.85653938039422
157403,570.0,728.2895303740413,-158.2895303740413
157414,1310.0,1155.4372369398427,154.5627630601573
157430,491.0,466.9692029822029,24.030797017797113
157444,1515.0,1216.3265910252153,298.6734089747847
157459,785.0,665.7323314722112,119.26766852778883
157478,638.0,711.8191968010378,-73.81919680103783
157521,740.0,700.1255215765515,39.87447842344852
157600,679.0,520.5316067484107,158.4683932515893
157626,1495.0,1309.7359334587097,185.26406654129028
157630,670.0,742.5721282514365,-72.57212825143654
157646,1150.0,1039.9469350563259,110.05306494367414
157662,1180.0,1286.960010895278,-106.96001089527795
157670,1290.0,1377.6415125089409,-87.64151250894088
157702,1135.0,1199.8280260720567,-64.82802607205667
157744,1490.0,1253.704263041875,236.29573695812496
157759,1380.0,1309.1945077108849,70.80549228911514
157809,930.0,1219.7683677457312,-289.7683677457312
157850,1390.0,1082.0654790062372,307.9345209937628
157890,1025.0,1131.5455181107138,-106.54551811071383
157947,1502.0,1176.6046773882806,325.3953226117194
157968,793.0,958.7775278466615,-165.77752784666154
158052,1440.0,1126.4066353450162,313.5933646549838
158053,897.0,899.3399044495649,-2.3399044495648695
158141,1165.0,1305.6662528160914,-140.6662528160914
158155,1068.0,1132.1723586596322,-64.17235865963221
158159,1015.0,1195.7242394612151,-180.72423946121512
158260,795.0,709.3870567129106,85.61294328708937
158264,1445.0,1245.0697191123093,199.93028088769074
158282,1168.0,1125.3835547956492,42.61644520435084
158313,870.0,677.2519750960641,192.74802490393586
158330,820.0,865.622636451923,-45.62263645192297
158366,625.0,729.9614054507788,-104.96140545077878
158409,1180.0,1089.4360023294757,90.56399767052426
158466,1325.0,1231.2905909734918,93.70940902650818
158489,505.0,784.012774715811,-279.012774715811
158493,475.0,560.7313515470483,-85.73135154704835
158533,570.0,740.023077511488,-170.02307751148805
158583,665.0,644.8769878529926,20.123012147007444
158589,960.0,749.6195537639519,210.3804462360481
158592,1107.0,1259.7806993573533,-152.78069935735334
158598,1320.0,1270.8059393469327,49.194060653067254
158601,1334.0,1168.8238277163496,165.17617228365043
158619,1120.0,1335.0880536768782,-215.0880536768782
158625,1130.0,1029.039961360467,100.96003863953297
158656,1120.0,909.9351712924702,210.06482870752984
158665,965.0,1145.636592784857,-180.63659278485693
158714,780.0,689.0072800457453,90.99271995425465
158720,600.0,722.6535237733553,-122.65352377335535
158823,1270.0,1225.6935924560657,44.306407543934256
158835,1425.0,1139.5212776995195,285.4787223004805
158858,460.0,562.5143909640126,-102.51439096401259
158880,1110.0,1244.5818131353387,-134.58181313533873
158902,1170.0,1099.7753932422818,70.22460675771822
158918,1005.0,1031.02910996,-26.029109959999914
158919,1010.0,1136.1314765466016,-126.13147654660156
158930,660.0,778.0366315318417,-118.03663153184175
158935,1040.0,1034.1372819996798,5.862718000320228
158977,860.0,950.4829407973015,-90.48294079730147
158996,1135.0,947.8976024842611,187.10239751573886
159018,1105.0,1025.7834743055582,79.21652569444177
159089,826.0,1188.3293410718402,-362.3293410718402
159094,1200.0,935.3441960531962,264.65580394680376
159096,830.0,989.4600110686558,-159.46001106865583
159157,495.0,609.9501959341178,-114.9501959341178
159166,850.0,616.7259189106513,233.27408108934867
159196,1052.0,1050.6510628360752,1.348937163924802
159225,1375.0,1148.3059635143288,226.69403648567118
159256,830.0,843.5806897357438,-13.580689735743817
159270,1213.0,1075.4825657664644,137.5174342335356
159280,661.0,687.9014392675394,-26.901439267539445
159321,1197.0,1237.2192611748167,-40.219261174816666
159330,820.0,1125.0584643709676,-305.0584643709676
159343,805.0,714.8383494342223,90.16165056577768
159354,1225.0,1271.2861559715875,-46.286155971587505
159387,1350.0,1212.3503010705156,137.64969892948443
159395,1020.0,1083.2955119446453,-63.29551194464534
159405,1180.0,1252.8703979186162,-72.87039791861616
159462,810.0,1130.4297683232826,-320.4297683232826
159521,578.0,624.2901359989347,-46.290135998934716
159567,1100.0,1058.122030538426,41.87796946157391
159645,1225.0,1144.2419141578832,80.75808584211677
159658,950.0,1024.4987638413807,-74.49876384138065
159667,675.0,669.6322572751324,5.3677427248676395
159678,1025.0,1314.223294483765,-289.2232944837649
159698,1289.0,1277.4000394467894,11.599960553210622
159707,940.0,1003.198829619919,-63.198829619919024
159718,1091.0,1160.7315786655436,-69.73157866554357
159727,1060.0,1029.6238551827053,30.376144817294744
159744,870.0,981.490510563922,-111.49051056392204
159769,1515.0,1357.3006793059394,157.6993206940606
159779,970.0,1027.9685449887452,-57.96854498874518
159801,1060.0,1071.2877193289357,-11.287719328935736
159840,1080.0,1132.6625309966223,-52.66253099662231
159859,475.0,693.4383870096117,-218.4383870096117
159862,890.0,789.9568121735149,100.04318782648511
159878,750.0,722.6535237733553,27.346476226644654
159895,920.0,1139.467656528417,-219.4676565284169
159903,1130.0,1073.7985675044781,56.201432495521885
159927,1328.0,1294.39384570064,33.606154299360014
159956,1010.0,1205.318981271106,-195.31898127110594
159962,1135.0,1021.019478254636,113.98052174536394
159989,715.0,739.6944680654414,-24.694468065441356
159992,645.0,698.0311282987693,-53.03112829876932
160001,889.0,886.7911608029464,2.208839197053635
160068,940.0,1070.3219931449685,-130.32199314496847
160070,1435.0,1211.2863466481208,223.7136533518792
160082,618.0,711.7692831995012,-93.76928319950116
160115,1190.0,1199.7038158965422,-9.70381589654221
160121,660.0,570.3922450028415,89.60775499715851
160146,950.0,1055.9305300481326,-105.9305300481326
160180,1110.0,1024.4849738793152,85.51502612068475
160190,1030.0,1063.6276505481094,-33.627650548109386
160204,1070.0,1126.9212321149791,-56.92123211497915
160209,597.0,678.5535000462887,-81.55350004628872
160224,670.0,584.3012821546632,85.69871784533677
160272,930.0,1213.2255157957306,-283.22551579573064
160310,1323.0,1039.1473058378888,283.8526941621112
160332,1480.0,1348.7479051365112,131.25209486348876
160342,695.0,766.152495279136,-71.15249527913602
160359,1140.0,1237.6799217904138,-97.6799217904138
160369,758.0,847.3596193377878,-89.35961933778776
160384,500.0,641.9546594140046,-141.9546594140046
160398,1113.0,1284.6938540968783,-171.69385409687834
160415,763.0,1187.1561647536084,-424.15616475360844
160427,1010.0,864.5490031423916,145.4509968576084
160431,539.0,615.0746086308874,-76.07460863088738
160490,926.0,936.6217544998857,-10.621754499885697
160498,857.0,1017.5234180027363,-160.52341800273632
160524,775.0,845.4705493553837,-70.4705493553837
160581,680.0,697.0676792056693,-17.067679205669265
160591,1155.0,1305.290364494959,-150.29036449495902
160640,1130.0,1191.8889515469577,-61.88895154695774
160655,620.0,725.2548156360583,-105.25481563605831
160658,990.0,1083.0686702274425,-93.06867022744245
160662,1310.0,1209.5795452119157,100.42045478808427
160684,1230.0,1219.7814347950227,10.218565204977267
160710,720.0,670.5555007352307,49.44449926476932
160783,1280.0,1185.7208494033111,94.27915059668885
160794,1100.0,1125.7083456307892,-25.708345630789154
160804,1300.0,1034.4290729016184,265.5709270983816
160915,1400.0,1221.9183618657532,178.08163813424676
160951,955.0,951.0166761174074,3.983323882592572
160989,1050.0,980.8562708682263,69.14372913177374
161047,1150.0,1133.216705116733,16.78329488326699
161094,1325.0,1064.692514852742,260.3074851472579
161103,1145.0,1049.7866839950832,95.2133160049168
161119,1030.0,1105.0916528139007,-75.09165281390074
161222,1100.0,1332.5688883838984,-232.5688883838984
161254,1080.0,1128.6542572514554,-48.65425725145542
161256,880.0,1114.0659303740504,-234.06593037405037
161257,1165.0,1009.2056241583256,155.79437584167442
161263,1315.0,1029.5257400183625,285.4742599816375
161361,1200.0,1047.1847027054098,152.8152972945902
161372,975.0,1208.012478166532,-233.012478166532
161443,1185.0,1177.4064989880073,7.593501011992657
161457,1245.0,1349.2773316251687,-104.2773316251687
161462,710.0,759.4797675760226,-49.479767576022596
161480,1180.0,1154.5507309234972,25.449269076502787
161482,1435.0,1135.2699968999816,299.7300031000184
161501,610.0,642.1593454060534,-32.159345406053376
161502,607.0,536.1597562840234,70.84024371597661
161504,690.0,883.2748121693121,-193.2748121693121
161531,1234.0,1157.2936806986631,76.70631930133686
161550,1195.0,1174.1141244038704,20.88587559612961
161608,1000.0,958.5082029286862,41.49179707131384
161610,1255.0,1187.518475579105,67.48152442089508
161616,1155.0,1080.1662341559875,74.83376584401253
161671,1130.0,1177.7811388434002,-47.781138843400186
161731,1185.0,1393.0923542127498,-208.0923542127498
161742,790.0,1085.3097221068178,-295.30972210681784
161774,1080.0,1053.8684363695381,26.13156363046187
161777,900.0,975.6781952861954,-75.67819528619543
161810,705.0,704.0496374229416,0.9503625770583994
161819,1168.0,1123.0921507799105,44.907849220089474
161854,1320.0,1074.256794577601,245.7432054223989
161862,960.0,1157.4151778232792,-197.41517782327924
161877,850.0,1017.4902983469699,-167.4902983469699
161882,815.0,729.8402437347272,85.15975626527279
161890,1115.0,1127.8687452892088,-12.868745289208846
161891,1230.0,1097.8794766689373,132.1205233310627
161933,653.0,879.8138514430019,-226.8138514430019
161985,675.0,889.1217200795459,-214.12172007954587
161994,885.0,1081.707228355232,-196.70722835523202
162011,880.0,1003.2827375815948,-123.2827375815948
162021,651.0,695.1347899392239,-44.13478993922388
162049,653.0,678.7277717771111,-25.727771777111116
162066,1325.0,1283.2672751282366,41.73272487176337
162112,610.0,665.2419361370502,-55.241936137050175
162156,940.0,981.4254268429547,-41.42542684295472
162164,1380.0,1360.0221353560355,19.977864643964494
162209,950.0,1310.6406803741313,-360.6406803741313
162211,1150.0,1106.5649294046748,43.435070595325215
162243,645.0,610.9474975447586,34.05250245524144
162257,1245.0,1266.049871864603,-21.049871864602892
162287,1394.0,1135.643637651362,258.35636234863796
162306,675.0,791.9396423806868,-116.93964238068679
162445,550.0,607.3553776590633,-57.355377659063265
162477,1320.0,1273.6208851241022,46.37911487589781
162491,1210.0,855.9710401635402,354.02895983645976
162552,880.0,1005.4344441068407,-125.43444410684071
162575,1010.0,1067.8391348767775,-57.83913487677751
162587,970.0,966.6219754102302,3.3780245897697796
162608,680.0,596.0610441939627,83.93895580603726
162668,1250.0,1092.2517159370282,157.74828406297183
162703,765.0,719.652073651403,45.34792634859696
162731,820.0,599.5887111447734,220.41128885522664
162764,610.0,510.7567212409576,99.24327875904243
162769,850.0,718.6887527815021,131.3112472184979
162783,915.0,965.1405242897283,-50.14052428972832
162807,790.0,980.8775087508199,-190.87750875081986
162834,875.0,748.3497348747649,126.65026512523514
162905,680.0,704.6739408749437,-24.673940874943696
162929,775.0,763.0643370421772,11.935662957822842
162958,1122.0,1156.0972975529512,-34.097297552951204
162963,1180.0,1352.7437126424954,-172.74371264249544
163001,720.0,1026.743173438071,-306.7431734380709
163057,1040.0,966.0432795590059,73.9567204409941
163080,8.0,1244.7897550265313,-1236.7897550265313
163157,490.0,1117.5380173563208,-627.5380173563208
163188,1141.0,1039.6355498288856,101.36445017111441
163307,1201.0,1077.8889424089937,123.11105759100633
163312,1135.0,1129.2241644834196,5.7758355165804005
163319,867.0,1094.2153531594743,-227.21535315947426
163332,1182.0,1131.0196091268817,50.98039087311827
163364,931.0,959.1230806965392,-28.123080696539205
163379,1117.0,1161.581716293354,-44.58171629335402
163392,1425.0,1160.782378910077,264.2176210899231
163396,716.0,729.4900599946807,-13.490059994680678
163494,970.0,978.0052237952669,-8.005223795266943
163510,1125.0,1052.3044567351171,72.69554326488287
163538,1130.0,1170.4849695850828,-40.48496958508281
163561,1085.0,1183.7326857466403,-98.7326857466403
163566,1100.0,1203.4325383822027,-103.43253838220267
163594,719.0,713.3994507891315,5.6005492108685075
163674,1205.0,990.3815430918129,214.6184569081871
163682,815.0,1212.09628588431,-397.09628588430996
163683,1010.0,1105.80794597493,-95.80794597492991
163709,560.0,757.9808261715486,-197.98082617154864
163739,670.0,634.9648022584558,35.03519774154415
163763,595.0,635.2859897478063,-40.2859897478063
163768,1145.0,1183.2884849573757,-38.28848495737566
163771,665.0,550.217846936321,114.78215306367895
163831,1245.0,1264.2515720691954,-19.25157206919539
163873,600.0,652.6527768414203,-52.65277684142029
163876,1190.0,1208.5230215736126,-18.523021573612596
163882,730.0,634.999299687035,95.00070031296502
163898,750.0,748.0113284241611,1.9886715758389073
163904,965.0,858.0866426086574,106.91335739134263
163913,772.0,634.1646205990834,137.83537940091662
163933,1125.0,1250.644075147667,-125.64407514766708
163968,900.0,1030.1599557931745,-130.1599557931745
164000,1223.0,1060.0892874342426,162.91071256575742
164019,1050.0,1091.6000350392264,-41.60003503922644
164126,690.0,753.1227447181667,-63.1227447181667
164133,1280.0,1217.5223440398634,62.477655960136644
164158,1475.0,1265.6350564053314,209.3649435946686
164171,881.0,914.057220049438,-33.057220049438
164236,965.0,1030.0052918721478,-65.00529187214784
164253,1370.0,1211.974435961114,158.02556403888593
164270,800.0,687.6711846531908,112.32881534680917
164383,1225.0,1072.423291415588,152.57670858441202
164413,1090.0,1110.7812991398164,-20.781299139816383
164416,1270.0,1222.4320911852333,47.567908814766724
164420,1043.0,1060.711762448911,-17.71176244891103
164435,775.0,717.4740362599889,57.52596374001109
164445,590.0,640.9923483949623,-50.99234839496228
164451,1380.0,1003.5409993986764,376.4590006013236
164477,800.0,1209.760364947143,-409.760364947143
164516,1265.0,1212.228791770443,52.77120822955703
164521,900.0,1056.4820598625088,-156.48205986250878
164533,1175.0,967.416891036522,207.58310896347803
164539,839.0,878.2615122240466,-39.261512224046555
164611,965.0,1153.3594845062942,-188.35948450629417
164629,1375.0,1106.0387356152178,268.9612643847822
164643,510.0,1271.9817308129254,-761.9817308129254
164684,1010.0,1253.490814729136,-243.490814729136
164688,770.0,685.6005455543891,84.3994544456109
164689,800.0,760.7882705558536,39.211729444146386
164696,970.0,1020.2811310976631,-50.28113109766309
164712,1055.0,1071.5210353825328,-16.521035382532773
164731,890.0,1071.0842335884395,-181.08423358843947
164747,1158.0,1079.0891343105588,78.91086568944115
164757,885.0,1178.980082116756,-293.98008211675597
164778,1015.0,737.3704982636101,277.6295017363899
164854,935.0,1194.1491558839125,-259.1491558839125
164930,1510.0,1275.5556308730374,234.44436912696256
164951,1260.0,1258.299209777327,1.7007902226730494
164965,1130.0,1128.169927629582,1.8300723704180655
165077,1187.0,1069.7426226967682,117.2573773032318
165107,962.0,959.6073518881038,2.3926481118961647
165115,745.0,699.2498911649698,45.75010883503023
165117,1035.0,1070.0429522076838,-35.04295220768381
165166,1155.0,1021.4523161076312,133.5476838923688
165234,990.0,1228.9554686635042,-238.95546866350423
165338,1241.0,1091.617658498784,149.38234150121593
165378,487.0,670.3541642217623,-183.3541642217623
165424,975.0,1101.016477100351,-126.01647710035104
165495,860.0,862.2184325396822,-2.218432539682226
165549,580.0,667.4654611231576,-87.46546112315764
165592,860.0,900.5569363720864,-40.5569363720864
165597,1070.0,1175.9231151050415,-105.92311510504146
165613,660.0,625.7974274709466,34.20257252905344
165630,1110.0,1200.9720442347366,-90.97204423473659
165631,550.0,656.4155787275563,-106.4155787275563
165649,1090.0,1205.4978881753902,-115.49788817539024
165668,910.0,1410.0460690063792,-500.0460690063792
165694,780.0,689.5591561500481,90.44084384995188
165711,1310.0,1252.0645083378497,57.9354916621503
165725,1270.0,1191.9686801663456,78.03131983365438
165726,950.0,750.8492278142525,199.15077218574754
165764,741.0,741.0534651489924,-0.05346514899235899
165769,1070.0,1249.878679606261,-179.8786796062609
165775,677.0,734.1330442795066,-57.133044279506635
165785,920.0,955.9925410561036,-35.99254105610362
165843,1195.0,1053.7495862564583,141.25041374354169
165855,905.0,1025.241316576469,-120.24131657646899
165894,345.0,639.1351433042855,-294.1351433042855
165986,505.0,640.1557100093323,-135.15571000933232
165993,890.0,823.1171631177461,66.88283688225386
166015,1190.0,1182.642658629932,7.35734137006807
166027,1120.0,1141.8492649604539,-21.849264960453866
166067,812.0,911.7716592631483,-99.77165926314831
166079,1056.0,1268.2084292085617,-212.2084292085617
166089,1310.0,1277.331014863567,32.66898513643309
166140,871.0,933.5003794674587,-62.50037946745874
166143,705.0,965.1677948009964,-260.1677948009964
166151,1060.0,1038.015383057012,21.98461694298794
166227,1069.0,913.5560959262991,155.44390407370088
166269,511.0,739.583124817484,-228.58312481748396
166297,969.0,1074.5747134899343,-105.57471348993431
166299,1410.0,1357.662860899053,52.33713910094707
166399,1091.0,1174.737138290937,-83.73713829093708
166400,970.0,889.4256621554314,80.57433784456862
166406,771.0,981.5328125139578,-210.53281251395777
166429,1145.0,971.9353767328506,173.0646232671494
166434,1078.0,1094.046900067939,-16.046900067939077
166437,1345.0,1233.4453790372256,111.55462096277438
166441,810.0,732.6697620480415,77.33023795195845
166568,900.0,1029.039961360467,-129.03996136046703
166577,705.0,809.2302174094133,-104.23021740941329
166585,1185.0,1134.039292126712,50.9607078732879
166612,820.0,971.8140232069486,-151.8140232069486
166625,785.0,929.0389046053963,-144.03890460539628
166667,569.0,582.2268046049725,-13.226804604972472
166747,710.0,714.4312183217822,-4.431218321782239
166761,740.0,650.050054755689,89.94994524431104
166781,815.0,734.1357237834477,80.8642762165523
166818,1160.0,1171.6199272706883,-11.619927270688322
166820,485.0,545.3245106623414,-60.32451066234137
166859,365.0,661.0366749253192,-296.0366749253192
166868,1030.0,1126.6550550535503,-96.65505505355031
166876,1225.0,1248.6543245275184,-23.654324527518384
166888,615.0,604.2485745233975,10.751425476602549
166895,685.0,583.1636523146957,101.8363476853043
166907,726.0,568.6671968786899,157.33280312131012
166919,830.0,904.4365194356847,-74.43651943568466
166926,680.0,735.5682498316794,-55.568249831679395
166932,970.0,1231.5948781322563,-261.5948781322563
166964,1120.0,1285.7675188734431,-165.76751887344312
166967,1190.0,1041.637534110934,148.36246588906602
166974,860.0,1053.2967027831944,-193.2967027831944
166994,1000.0,1175.9709497981237,-175.97094979812368
167006,964.0,1065.9162952818383,-101.9162952818383
167011,1036.0,1154.052756714014,-118.0527567140141
167076,1020.0,1227.1593615406575,-207.15936154065753
167081,1000.0,1189.173162094602,-189.17316209460205
167091,1310.0,1249.7014431440766,60.29855685592338
167108,952.0,1153.9588000998067,-201.9588000998067
167124,710.0,677.2428147409131,32.757185259086896
167128,720.0,681.543426608204,38.45657339179604
167141,610.0,640.9287658826722,-30.928765882672224
167224,1250.0,1166.3580382310163,83.64196176898372
167247,727.0,1185.1192665148674,-458.1192665148674
167272,1060.0,1104.4828755123604,-44.48287551236035
167293,749.0,923.606957603671,-174.60695760367105
167312,667.0,595.5349292616922,71.46507073830776
167370,755.0,739.957396774173,15.042603225826952
167435,1276.0,1182.072958928239,93.9270410717611
167476,810.0,1075.2595650340975,-265.2595650340975
167501,860.0,845.8279759259259,14.172024074074102
167506,980.0,1087.8431031527018,-107.84310315270181
167519,715.0,701.728017080783,13.271982919216953
167555,554.0,643.4542936945184,-89.45429369451836
167576,1175.0,1094.6657227049836,80.33427729501636
167605,1060.0,1283.5558090880545,-223.5558090880545
167631,950.0,963.0788113488851,-13.078811348885097
167660,447.0,470.5664761002224,-23.566476100222417
167728,945.0,1140.5232889946465,-195.52328899464646
167754,1405.0,1360.2537549956057,44.74624500439427
167763,990.0,1190.688065493078,-200.68806549307806
167766,1323.0,1211.8000283976946,111.19997160230537
167796,1041.0,1082.27232984608,-41.27232984608008
167799,641.0,643.2159049597547,-2.2159049597546527
167862,975.0,919.2405376798483,55.75946232015167
167879,1160.0,1054.2334751765316,105.76652482346844
167887,1590.0,1229.2982236746748,360.7017763253252
167922,725.0,1180.022329080673,-455.022329080673
167930,1245.0,1151.679129029271,93.32087097072895
167940,604.0,650.7124039080287,-46.712403908028705
168011,543.0,725.5177645018505,-182.51776450185048
168026,655.0,659.993261351142,-4.993261351141996
168031,1050.0,993.2295069208985,56.77049307910147
168046,635.0,721.8311850852921,-86.83118508529208
168054,1220.0,1229.6213691943935,-9.621369194393537
168098,1110.0,908.6214808302185,201.3785191697815
168148,1020.0,1129.0077985088662,-109.00779850886624
168151,830.0,953.6260410365377,-123.62604103653769
168195,1047.0,1010.180296912684,36.81970308731604
168241,645.0,639.8235238833345,5.176476116665526
168262,785.0,724.6136048953748,60.386395104625194
168265,475.0,661.5556933081899,-186.55569330818992
168308,1110.0,1118.4084937839618,-8.40849378396183
168324,740.0,789.5507256596343,-49.55072565963428
168349,1190.0,1177.7945349444992,12.205465055500781
168403,1100.0,1193.7576673672493,-93.75766736724927
168428,1300.0,1202.5204578304272,97.47954216957282
168434,1325.0,1005.8722707890666,319.12772921093335
168455,1050.0,1260.0982884210653,-210.09828842106526
168492,1275.0,1168.7734392267407,106.22656077325928
168524,540.0,740.340426364378,-200.340426364378
168621,1140.0,1205.15329557491,-65.15329557491009
168636,667.0,688.3326771483918,-21.33267714839178
168641,677.0,645.0221400511575,31.97785994884248
168665,715.0,660.0969053811287,54.90309461887125
168682,930.0,1031.2776506885193,-101.27765068851932
168754,675.0,754.1458532069443,-79.14585320694425
168762,595.0,712.6822504052931,-117.68225040529308
168768,583.0,621.4516913660736,-38.451691366073646
168783,705.0,658.8611524824456,46.13884751755438
168813,1163.0,1221.6136568351033,-58.61365683510326
168815,1395.0,1220.5412525509312,174.45874744906882
168879,1185.0,1126.8170114722298,58.18298852777025
168887,1325.0,1303.279059713898,21.72094028610195
168959,1000.0,1180.3448146587864,-180.3448146587864
168963,595.0,697.655393787412,-102.65539378741198
169012,707.0,610.9993875722217,96.00061242777826
