athlete_id,actual_total_lift,predicted_total_lift,residual
126020,685.0,611.7800043493276,73.21999565067244
126065,554.0,670.1049105385129,-116.10491053851285
126074,1085.0,983.1121932642424,101.88780673575764
126081,1312.0,1164.6542883222642,147.34571167773584
126097,994.0,1024.438082267585,-30.43808226758506
126142,500.0,684.3600424908523,-184.36004249085227
126153,1540.0,1116.6927713305215,423.3072286694785
126175,1232.0,1086.0529046203028,145.9470953796972
126179,950.0,1198.039021160315,-248.0390211603151
126183,1090.0,1052.0128036645795,37.98719633542055
126194,1075.0,1125.8560617886499,-50.85606178864987
126205,899.0,1070.6007764834496,-171.60077648344964
126244,1031.0,1030.5868242512336,0.4131757487664345
126245,1135.0,1169.7205010025027,-34.720501002502715
126270,1102.0,1224.552392113428,-122.55239211342791
126272,664.0,671.3688366921068,-7.368836692106811
126291,870.0,866.3549300628792,3.645069937120752
126312,1075.0,1145.1508953172222,-70.1508953172222
126321,1115.0,1045.31234322179,69.68765677821011
126326,1060.0,941.1759219049953,118.82407809500467
126334,1170.0,1311.4290886798017,-141.42908867980168
126339,825.0,744.1579255260668,80.84207447393317
126393,920.0,1188.5668443105392,-268.5668443105392
126407,810.0,523.4784051745681,286.52159482543186
126411,1165.0,1035.0702036761315,129.92979632386846
126419,1325.0,1108.3372879922915,216.66271200770848
126468,630.0,653.1638962271344,-23.163896227134387
126495,785.0,721.9720356627698,63.02796433723017
126497,680.0,1243.140703734084,-563.1407037340839
126524,1260.0,1171.102345368934,88.89765463106596
126530,1300.0,1025.2018282082447,274.7981717917553
126561,964.0,687.2467204291172,276.7532795708828
126575,492.0,710.1740522312298,-218.17405223122978
126585,380.0,589.4272267390894,-209.4272267390894
126605,690.0,967.1170555339003,-277.11705553390027
126620,785.0,728.6974421073854,56.30255789261457
126621,970.0,983.5124238748239,-13.512423874823867
126637,490.0,547.3087681625697,-57.30876816256966
126666,1085.0,1155.2301322080448,-70.23013220804478
126689,675.0,727.9553020106315,-52.9553020106315
126714,1022.0,1078.2230134973631,-56.22301349736313
126722,1169.0,1051.4445926539963,117.55540734600368
126771,670.0,680.3425895089356,-10.342589508935589
126809,1545.0,1013.0746714502916,531.9253285497084
126831,1170.0,1277.7101551013507,-107.71015510135067
126841,1105.0,1076.7087789606028,28.291221039397215
126887,1065.0,1163.790738529353,-98.7907385293529
126892,1100.0,1157.6210176252414,-57.62101762524139
126914,790.0,629.5872143637149,160.4127856362851
126915,730.0,666.0223388395945,63.977661160405546
126925,865.0,743.704728603792,121.29527139620802
126931,855.0,1151.3208513115128,-296.3208513115128
126996,665.0,669.7701396778883,-4.770139677888324
127009,1265.0,1134.1692939315803,130.83070606841966
127028,1055.0,1063.3431700096405,-8.343170009640517
127042,1143.0,1233.860321250018,-90.86032125001793
127052,1240.0,1154.46944971938,85.53055028061999
127053,904.0,1131.5677624177927,-227.56776241779266
127070,1005.0,1214.4699669131721,-209.46996691317213
127087,1115.0,1113.2962437311417,1.703756268858342
127111,1280.0,1185.3478417648182,94.65215823518179
127157,668.0,658.9679296057125,9.03207039428753
127192,1150.0,1067.123304858105,82.87669514189497
127219,672.0,748.0671794485635,-76.06717944856348
127318,1225.0,1221.0906688117695,3.9093311882304533
127360,780.0,732.3461977101579,47.65380228984213
127371,665.0,707.4912045094879,-42.49120450948794
127373,893.0,1002.4265563462768,-109.42655634627681
127393,1110.0,1278.2973571547614,-168.29735715476136
127402,1047.0,1104.6381811778294,-57.63818117782944
127421,1169.0,945.9524572073127,223.0475427926873
127434,675.0,739.6929693278194,-64.69296932781936
127479,984.0,1080.5599465171267,-96.55994651712672
127522,985.0,1221.5507315232212,-236.5507315232212
127529,985.0,1002.4265563462768,-17.42655634627681
127557,1205.0,1090.3139865449018,114.68601345509819
127565,1025.0,1036.632937175507,-11.632937175507095
127570,1055.0,968.4585844659434,86.54141553405657
127576,1410.0,1187.5314133724703,222.4685866275297
127578,1400.0,1384.965230755975,15.034769244025028
127598,1610.0,1350.7214259637092,259.2785740362908
127601,645.0,560.7993479772327,84.20065202276726
127627,1395.0,1334.7598648554897,60.240135144510305
127628,1535.0,1297.8555147711907,237.14448522880934
127632,1135.0,1147.512762476124,-12.512762476123953
127668,837.0,752.227143059818,84.77285694018201
127680,1317.0,1101.7618191176769,215.23818088232315
127701,1235.0,1165.8731675219583,69.1268324780417
127751,560.0,761.374670419511,-201.37467041951095
127752,565.0,584.8539249200504,-19.853924920050417
127768,1385.0,1270.7636781820488,114.2363218179512
127769,1105.0,1072.379795393166,32.62020460683402
127825,805.0,680.9025275433198,124.09747245668018
127832,875.0,1094.3788229907968,-219.37882299079683
127838,1000.0,1031.4169407264437,-31.416940726443727
127850,905.0,1211.7421959619696,-306.7421959619696
127855,1205.0,912.297858152904,292.70214184709596
127875,640.0,728.599117759341,-88.59911775934097
127880,602.0,721.8672671957667,-119.86726719576666
127882,1105.0,1206.7699977464429,-101.76999774644287
127910,1060.0,1126.3394125290088,-66.33941252900877
127922,1465.0,1341.5582120084669,123.44178799153315
127945,675.0,667.4577256212598,7.542274378740217
127963,1050.0,1132.0381979465817,-82.0381979465817
127984,1135.0,1167.717247580416,-32.717247580415915
127996,1045.0,1157.856700655758,-112.856700655758
128000,455.0,599.5625920227543,-144.5625920227543
128006,830.0,724.0831063609135,105.91689363908654
128023,1035.0,1170.578658401298,-135.57865840129807
128024,1070.0,1113.3400581244746,-43.34005812447458
128051,1510.0,1228.7564614661649,281.24353853383514
128066,700.0,741.000999920415,-41.00099992041498
128097,950.0,1116.6522689078301,-166.65226890783015
128135,925.0,652.6644586057035,272.33554139429646
128157,1030.0,1254.4546722394514,-224.45467223945138
128178,1180.0,1261.4036455624664,-81.40364556246641
128208,885.0,746.6232702981906,138.37672970180938
128222,1213.0,1085.8494592355514,127.15054076444858
128234,765.0,636.8178734597561,128.18212654024387
128235,630.0,651.001405616721,-21.001405616720945
128270,1000.0,1135.458317806324,-135.45831780632398
128282,1330.0,1256.8906579091063,73.10934209089373
128284,555.0,661.8719369501749,-106.87193695017493
128288,826.0,1167.0004814104302,-341.0004814104302
128302,755.0,912.6145374514522,-157.61453745145218
128303,1485.0,1193.2645937783639,291.73540622163614
128317,606.0,689.024919974034,-83.02491997403399
128319,1020.0,1065.2593614988548,-45.25936149885479
128339,1040.0,1007.2474244694705,32.7525755305295
128379,800.0,1095.17516478135,-295.1751647813501
128381,770.0,662.6223466850743,107.37765331492574
128386,955.0,1103.7073205256652,-148.70732052566518
128392,802.0,633.9030492293454,168.09695077065464
128398,630.0,536.3817198798924,93.61828012010756
128434,782.0,1125.9459167552243,-343.9459167552243
128482,1320.0,1223.3141537958547,96.68584620414526
128484,630.0,629.8028855482041,0.19711445179586917
128491,574.0,673.2742955431509,-99.27429554315086
128498,1105.0,1137.1177604668771,-32.117760466877144
128526,713.0,631.0971415042293,81.90285849577072
128555,790.0,785.2286246129532,4.77137538704676
128588,560.0,592.3532108898063,-32.35321088980629
128627,1375.0,1200.8361310279254,174.16386897207462
128634,1755.0,1234.2467502665825,520.7532497334175
128641,1380.0,1227.8128000265394,152.18719997346057
128660,835.0,704.9849257772311,130.01507422276893
128668,442.0,750.9839248795707,-308.98392487957074
128677,1270.0,1141.3253202601609,128.67467973983912
128698,665.0,819.0964068603513,-154.0964068603513
128708,930.0,1138.7232905250085,-208.72329052500845
128711,1255.0,1097.1324172252425,157.86758277475747
128723,1209.0,945.8436070061558,263.1563929938442
128728,1135.0,1203.8783652206184,-68.87836522061843
128733,1128.0,1120.5058326145802,7.494167385419814
128764,870.0,1174.933325907134,-304.9333259071341
128774,705.0,666.432222871231,38.56777712876897
128779,920.0,755.6692328220536,164.33076717794643
128781,815.0,897.2481269263637,-82.24812692636374
128782,1137.0,1209.9695877754425,-72.9695877754425
128856,1205.0,1212.5025027911195,-7.502502791119468
128867,1510.0,1290.2153224923197,219.78467750768027
128899,1085.0,1034.8467340729567,50.15326592704332
128906,1010.0,1362.2480092378544,-352.2480092378544
128916,670.0,692.5787022331688,-22.57870223316877
128917,771.0,663.8254642176254,107.17453578237462
128924,699.0,1129.6529401039315,-430.65294010393154
128937,1211.0,881.5552798830295,329.44472011697053
128938,960.0,1118.6680144917739,-158.66801449177387
128970,890.0,1002.2776424265878,-112.27764242658782
129008,1030.0,996.2446417441531,33.755358255846886
129022,1020.0,1280.663740586318,-260.663740586318
129029,735.0,673.310428066173,61.68957193382698
129068,1010.0,1058.1254942106573,-48.12549421065728
129072,705.0,711.846433998174,-6.846433998174007
129111,1341.0,1204.1216710878775,136.87832891212247
129116,1120.0,1089.1211260165528,30.878873983447193
129139,825.0,677.0320295306278,147.96797046937218
129140,490.0,573.1992873904521,-83.19928739045213
129143,1382.0,1142.544705511602,239.45529448839807
129173,1120.0,1234.4821690864992,-114.4821690864992
129181,590.0,642.5475360540872,-52.54753605408723
129187,1080.0,1067.524589227954,12.475410772045961
129247,1332.0,1139.8508874668523,192.14911253314767
129251,1073.0,1112.6224230721382,-39.62242307213819
129267,660.0,600.5823605816862,59.4176394183138
129320,897.0,925.5531503571182,-28.55315035711817
129375,628.0,684.923306631438,-56.92330663143798
129382,775.0,1053.2182229356843,-278.21822293568425
129386,1275.0,1243.763872619221,31.236127380778953
129388,831.0,1035.6636658515083,-204.6636658515083
129434,893.0,1064.4477284246918,-171.44772842469183
129453,689.0,802.6473527378525,-113.64735273785254
129487,1005.0,1138.8196053082838,-133.81960530828383
129512,690.0,685.2317054672698,4.768294532730238
129522,715.0,681.6448911317503,33.35510886824966
129543,1440.0,1237.046347958991,202.95365204100904
129547,748.0,790.0229665797924,-42.02296657979241
129555,490.0,608.60622655407,-118.60622655406996
129559,1169.0,1076.1236177551973,92.8763822448027
129590,459.0,1086.049484135934,-627.0494841359341
129604,650.0,728.7636831992841,-78.76368319928406
129636,1405.0,1241.445942575803,163.55405742419703
129645,780.0,613.1973661094487,166.8026338905513
129660,704.0,687.8306365624311,16.169363437568904
129679,910.0,981.1322436175548,-71.13224361755476
129733,900.0,1113.2789816285876,-213.27898162858764
129735,755.0,648.0453231274432,106.95467687255677
129749,1257.0,1174.3154995241193,82.68450047588067
129766,663.0,588.8593687960744,74.14063120392564
129778,1345.0,1323.6309381989095,21.369061801090538
129813,1113.0,1011.6689954820256,101.3310045179744
129854,1060.0,772.353289490045,287.646710509955
129871,1070.0,956.2515347582977,113.74846524170232
129877,680.0,731.8865845452523,-51.886584545252276
129884,1100.0,1132.1198430008105,-32.11984300081053
129895,980.0,1010.6262309402771,-30.626230940277082
129905,492.0,532.453898148148,-40.45389814814803
129916,727.0,687.5467656941902,39.453234305809815
129922,655.0,552.1870256696559,102.8129743303441
129932,950.0,1235.7515443041893,-285.75154430418934
129958,640.0,700.8858680483172,-60.88586804831721
129967,833.0,768.6461918508435,64.35380814915652
129994,995.0,970.3474018173087,24.65259818269135
130001,1010.0,1111.3983951176901,-101.39839511769014
130002,721.0,709.6246091085496,11.375390891450365
130015,750.0,811.5146690738956,-61.51466907389556
130064,1070.0,1059.8205351226047,10.179464877395276
130080,1125.0,1005.7595210500486,119.24047894995135
130089,1390.0,1270.7565379504406,119.24346204955941
130104,1220.0,1110.5437508766522,109.45624912334779
130138,1170.0,1205.9519872887606,-35.95198728876062
130147,675.0,672.2608639793401,2.7391360206598847
130148,1495.0,1078.0365810677877,416.96341893221233
130151,816.0,750.5862454059219,65.41375459407811
130169,641.0,529.0336733582319,111.96632664176809
130172,957.0,1042.3993964692445,-85.3993964692445
130187,420.0,540.471900913901,-120.47190091390098
130226,855.0,997.2923929037701,-142.29239290377006
130277,837.0,1006.6308318818545,-169.63083188185453
130298,1269.0,1157.109990222731,111.89000977726892
130333,1150.0,917.7820693010973,232.2179306989027
130341,880.0,612.7936155679492,267.20638443205075
130347,1433.0,1083.08059914374,349.9194008562599
130367,1030.0,1122.3593670458986,-92.35936704589858
130385,930.0,1148.6495590348977,-218.64955903489772
130386,925.0,998.7935278346723,-73.79352783467232
130398,550.0,508.902137126138,41.09786287386203
130403,719.0,608.2245783851243,110.77542161487565
130456,895.0,1199.9114297217363,-304.91142972173634
130457,772.0,682.1207537554434,89.87924624455661
130482,725.0,704.8641927226508,20.13580727734916
130517,950.0,964.5516610037209,-14.551661003720938
130520,885.0,741.7076557204283,143.2923442795717
130580,760.0,574.2606839429245,185.73931605707548
130640,1040.0,1218.4295989747507,-178.42959897475066
130646,1130.0,1170.428811779535,-40.42881177953495
130648,1079.0,1118.7386017116667,-39.73860171166666
130674,900.0,914.7361727447585,-14.736172744758505
130682,1040.0,945.6539593722022,94.34604062779783
130736,995.0,895.9270044210889,99.0729955789111
130740,550.0,541.8190077038058,8.180992296194177
130744,1210.0,1204.3652872622815,5.634712737718473
130749,440.0,645.0495097569263,-205.04950975692634
130763,659.0,606.3356196418263,52.66438035817373
130777,980.0,1011.9031253163711,-31.903125316371074
130801,720.0,606.362917991827,113.63708200817302
130803,1310.0,1282.6740487632364,27.325951236763558
130841,1165.0,1003.3335908128694,161.66640918713063
130876,830.0,707.7826317646794,122.21736823532058
130911,1035.0,1253.6044263499389,-218.60442634993888
130932,1150.0,1200.6312002854431,-50.63120028544313
130935,1210.0,1154.606019089591,55.39398091040903
130947,1065.0,1327.6071877743373,-262.60718777433726
130957,1320.0,1238.7892696548085,81.21073034519145
130984,1525.0,1377.4753272839607,147.52467271603928
131045,460.0,593.8098319028367,-133.80983190283666
131057,1112.0,1086.3975412958039,25.602458704196124
131063,1155.0,1153.0068690476194,1.9931309523806249
131068,1320.0,1307.6420426515986,12.357957348401442
131110,1060.0,1101.7678361049477,-41.76783610494772
131130,670.0,623.618728067359,46.38127193264097
131156,1130.0,1101.1425731633199,28.857426836680133
131164,885.0,771.1626821023319,113.83731789766807
131169,1499.0,1126.5252960773958,372.47470392260425
131197,815.0,997.2120332303224,-182.2120332303224
131214,620.0,591.5405392062075,28.45946079379246
131222,1020.0,975.3219397985683,44.67806020143166
131237,1070.0,1236.7924373140208,-166.79243731402084
131266,661.0,687.8866041205636,-26.88660412056356
131396,1290.0,1200.8166889834483,89.18331101655167
131419,728.0,628.8477008299408,99.15229917005922
131423,1058.0,944.6247334322389,113.37526656776106
131433,1415.0,1281.9040985697018,133.09590143029823
131438,1530.0,1338.5283381116149,191.47166188838514
131491,1255.0,1403.4660411088216,-148.46604110882163
131530,1003.0,980.4250658631444,22.57493413685563
131535,1080.0,1097.4712523392348,-17.471252339234752
131538,1000.0,1057.332417018745,-57.33241701874499
131547,930.0,1328.2126764793372,-398.21267647933723
131557,440.0,447.94732080318596,-7.94732080318596
131583,1120.0,1058.4271750836383,61.5728249163617
131585,1136.0,1234.825149538359,-98.82514953835903
131629,1040.0,1202.7066991531274,-162.70669915312737
131645,740.0,601.5397076318745,138.46029236812547
131647,909.0,1166.2314240384867,-257.2314240384867
131657,605.0,740.387003356386,-135.387003356386
131658,815.0,1089.5926519380741,-274.59265193807414
131713,471.0,500.2835932009953,-29.283593200995313
131741,1010.0,1056.0425753733648,-46.0425753733648
131776,780.0,779.4353836910287,0.5646163089712672
131786,1090.0,1171.1169034995196,-81.1169034995196
131791,550.0,675.4288884375476,-125.42888843754758
131806,595.0,555.137856306877,39.862143693123016
131810,565.0,725.1222624279909,-160.1222624279909
131811,730.0,717.9222925387769,12.077707461223099
131844,1260.0,1125.6065421070107,134.39345789298932
131845,1560.0,1328.0919642839542,231.9080357160458
131856,1110.0,1194.7096739976303,-84.70967399763026
131877,905.0,972.4739649957507,-67.47396499575075
131881,1450.0,1105.263294268282,344.7367057317181
131884,560.0,706.0845202644595,-146.08452026445946
131905,700.0,710.5722656952852,-10.572265695285182
131915,640.0,621.9586555235322,18.04134447646777
131928,1226.0,1258.2640391392586,-32.26403913925856
131942,845.0,702.9771927011736,142.02280729882636
131947,725.0,729.5562176701046,-4.5562176701046155
131958,1065.0,1160.729523698648,-95.72952369864811
131995,1147.0,1161.1861167886907,-14.186116788690697
132026,624.0,772.6975664541615,-148.69756645416146
132049,720.0,668.378308500316,51.62169149968395
132051,810.0,987.619651903152,-177.61965190315198
132069,850.0,974.1881641106305,-124.18816411063051
132072,575.0,574.089514910488,0.910485089512008
132084,700.0,650.8928574944713,49.107142505528714
132087,1295.0,1184.433333677074,110.56666632292604
132092,565.0,983.0013150960929,-418.00131509609287
132097,990.0,758.8898219790871,231.11017802091294
132101,1275.0,1304.8187045639884,-29.818704563988376
132102,1163.0,1235.2407024782306,-72.24070247823056
132144,960.0,1080.1453734018041,-120.14537340180414
132155,712.0,1173.681111273502,-461.681111273502
132170,962.0,1027.7021299670364,-65.7021299670364
132172,788.0,715.5179192692763,72.48208073072374
132184,1425.0,1268.6094416504425,156.39055834955752
132197,1385.0,1139.8342628145008,245.1657371854992
132207,1345.0,1288.008597533752,56.99140246624802
132211,1130.0,1143.3348612333302,-13.33486123333023
132212,1050.0,1006.8194612201038,43.18053877989621
132213,933.0,1067.7903567344547,-134.7903567344547
132240,1315.0,1233.3387452924162,81.6612547075838
132288,1215.0,1061.498905306455,153.50109469354493
132382,1055.0,1077.4517280250304,-22.451728025030434
132398,945.0,942.94515417859,2.0548458214100265
132408,550.0,661.6825758088619,-111.68257580886188
132532,895.0,754.6027017839937,140.39729821600633
132560,1295.0,1167.183754851968,127.81624514803207
132592,790.0,991.1598784602472,-201.15987846024723
132612,1445.0,1159.6040575463599,285.39594245364015
132615,1510.0,1184.6838059454212,325.3161940545788
132623,775.0,776.0745895170074,-1.074589517007439
132639,665.0,888.7724006097736,-223.77240060977363
132676,745.0,737.225936615117,7.774063384882993
132683,1205.0,1261.9506924395432,-56.95069243954322
132728,1050.0,1137.4302169283237,-87.43021692832372
132729,865.0,758.0536833928772,106.94631660712275
132767,1039.0,884.9262105124783,154.0737894875217
132782,1281.0,1310.8337174021892,-29.833717402189222
132830,1620.0,1077.9637013831282,542.0362986168718
132922,1015.0,1080.1167040829737,-65.11670408297368
132924,990.0,1279.9461068282667,-289.9461068282667
132970,816.0,1088.0229318849101,-272.0229318849101
132987,1475.0,1237.9010486725026,237.0989513274974
133007,800.0,678.3052165923907,121.6947834076093
133017,605.0,586.0717597022358,18.928240297764205
133021,1000.0,1206.7377090028385,-206.73770900283853
133028,1140.0,1113.3671251438,26.632874856200033
133035,1100.0,1147.509155672746,-47.50915567274592
133046,655.0,649.3150487988186,5.684951201181434
133047,580.0,633.2836447144718,-53.28364471447185
133066,1080.0,1119.7951497349554,-39.79514973495543
133070,1175.0,1093.1787315635083,81.82126843649166
133094,1095.0,1139.8342628145008,-44.83426281450079
133107,1145.0,1067.0905766844087,77.90942331559131
133115,640.0,725.3884041732044,-85.38840417320444
133146,660.0,632.6397642267704,27.360235773229647
133151,1300.0,1222.411054536547,77.588945463453
133164,1345.0,1043.2749022149324,301.72509778506765
133181,875.0,1164.8670432266588,-289.8670432266588
133182,465.0,667.4893207714177,-202.48932077141774
133211,990.0,1008.5291825771046,-18.52918257710462
133224,930.0,883.6794377047479,46.3205622952521
133238,750.0,728.5435958197451,21.456404180254935
133259,755.0,664.8155585106493,90.18444148935066
133269,895.0,899.7452846760906,-4.745284676090591
133274,1280.0,1052.2888773755553,227.71112262444467
133313,740.0,715.7821937893283,24.21780621067171
133332,1010.0,944.0913866286614,65.90861337133856
133397,1095.0,961.081581952865,133.918418047135
133411,635.0,680.7994123804535,-45.79941238045353
133416,778.0,745.2781775628519,32.72182243714815
133422,754.0,736.9554335481442,17.044566451855758
133426,945.0,1010.6262309402771,-65.62623094027708
133434,990.0,1265.7927092351713,-275.7927092351713
133436,1025.0,1076.0853022848205,-51.0853022848205
133448,890.0,804.4234647956572,85.5765352043428
133463,1345.0,1099.5218532923668,245.4781467076332
133465,1049.0,1114.1824822971007,-65.1824822971007
133466,1130.0,1259.899113425942,-129.899113425942
133496,990.0,738.0479467123877,251.95205328761233
133513,1155.0,1230.9828777717366,-75.98287777173664
133547,995.0,1085.2035033422828,-90.20350334228283
133560,529.0,664.9736638232301,-135.97366382323014
133569,440.0,598.121543632012,-158.12154363201205
133576,1055.0,1278.9558110246192,-223.95581102461915
133599,595.0,718.2421227815747,-123.24212278157472
133604,982.0,1272.6544043062622,-290.6544043062622
133611,1540.0,1204.7197567808807,335.28024321911926
133622,670.0,653.6543429261003,16.3456570738997
133639,1275.0,1040.0858517981274,234.91414820187265
133642,1045.0,1071.9848646941848,-26.984864694184807
133643,1180.0,1112.3019214715835,67.69807852841654
133671,895.0,578.2877895917621,316.71221040823787
133686,798.0,1041.4101628520077,-243.41016285200772
133709,1010.0,1096.4748214895012,-86.47482148950121
133714,705.0,634.5867239762522,70.41327602374781
133719,1260.0,1103.4062915315592,156.5937084684408
133735,1390.0,1299.4211342282415,90.5788657717585
133765,1192.0,1243.2177697460456,-51.21776974604563
133769,513.0,706.4772830139103,-193.47728301391032
133842,1373.0,1127.065197047144,245.934802952856
133875,760.0,647.1578235314821,112.84217646851789
133906,1140.0,1082.8139605443876,57.186039455612445
133941,1135.0,1174.8616533272652,-39.86165332726523
133953,1025.0,1306.4534114461662,-281.4534114461662
133961,1445.0,1126.0487245909503,318.9512754090497
134053,1058.0,1053.7266948750141,4.273305124985882
134067,1295.0,1241.2597569111795,53.740243088820534
134076,1050.0,784.0299842300161,265.9700157699839
134082,740.0,993.7399504185447,-253.7399504185447
134118,1059.0,1104.1845508056772,-45.18455080567719
134124,1103.0,1169.4462759550852,-66.44627595508518
134143,520.0,544.9258494777034,-24.925849477703423
134148,1245.0,1265.359476691435,-20.35947669143502
134188,875.0,1035.36178398868,-160.36178398867992
134197,840.0,737.2472509865688,102.75274901343118
134203,1030.0,1093.7076797465102,-63.707679746510166
134221,950.0,914.9442413014632,35.055758698536806
134227,1090.0,1165.1329048231216,-75.13290482312163
134231,760.0,681.1689023093201,78.83109769067994
134258,1355.0,1309.1286192597838,45.87138074021618
134275,1080.0,1185.1304902290046,-105.13049022900464
134297,515.0,604.8504887152075,-89.85048871520746
134304,910.0,766.0624254891835,143.9375745108165
134308,1040.0,1189.382042683696,-149.382042683696
134312,660.0,633.7139889027492,26.28601109725082
134316,1253.0,1226.0751128477225,26.924887152277506
134318,615.0,708.3389007671581,-93.33890076715807
134363,1325.0,1145.5250284641468,179.47497153585323
134410,980.0,1099.6809357300556,-119.68093573005558
134444,1014.0,1102.9379574293898,-88.93795742938983
134462,1157.0,926.2882406612636,230.71175933873644
134473,1405.0,644.3732783866687,760.6267216133313
134477,745.0,771.125615214958,-26.125615214957975
134478,1065.0,1210.3606024741532,-145.3606024741532
134496,560.0,672.8608137849664,-112.86081378496635
134512,1296.0,1259.4754865289967,36.524513471003274
134547,690.0,583.7818322691942,106.21816773080582
134557,827.0,1002.1894509762295,-175.18945097622952
134605,830.0,978.4243869110667,-148.42438691106668
134606,1235.0,1228.0414071545338,6.958592845466228
134622,1065.0,1058.4444246592195,6.555575340780479
134656,613.0,671.9963678618062,-58.99636786180622
134676,805.0,769.5884155138637,35.41158448613635
134685,1160.0,1164.8413924617123,-4.841392461712303
134703,692.0,652.346661021217,39.65333897878304
134713,795.0,748.4950856547879,46.504914345212114
134721,975.0,991.88543759823,-16.885437598230055
134723,1175.0,1061.9835122987618,113.01648770123825
134746,990.0,1060.4085966523214,-70.40859665232142
134750,767.0,668.4115427586631,98.58845724133687
134766,1275.0,1197.3046254276496,77.69537457235037
134799,1190.0,1236.638530682079,-46.63853068207891
134806,870.0,911.0347717248866,-41.03477172488658
134813,674.0,625.3925826840405,48.60741731595954
134817,796.0,683.8983820550698,112.10161794493024
134823,1125.0,1294.8054154738659,-169.80541547386588
134829,449.0,612.637191347236,-163.637191347236
134839,940.0,775.4232151152023,164.5767848847977
134863,1035.0,919.8056089294696,115.1943910705304
134871,1215.0,1155.704123211209,59.29587678879102
134891,1200.0,977.070032027428,222.92996797257194
134911,1423.0,1250.1972576042042,172.8027423957958
134933,445.0,616.0170500819439,-171.01705008194392
134963,843.0,739.5391292248174,103.46087077518257
134987,1100.0,1085.859804086868,14.140195913131947
135007,860.0,986.3919467971057,-126.39194679710567
135011,873.0,755.4150094836534,117.58499051634658
135033,1000.0,1042.2535554112555,-42.25355541125555
135068,480.0,703.7445442196337,-223.74454421963367
135102,1335.0,1305.4151825719407,29.584817428059296
135103,1014.0,968.3885881285873,45.611411871412656
135120,748.0,690.6264336204308,57.37356637956918
135130,785.0,699.1032616051529,85.89673839484715
135135,1080.0,917.1527489197626,162.84725108023736
135145,606.0,695.9088932071566,-89.90889320715655
135162,1425.0,1300.8467659734674,124.15323402653257
135220,532.0,695.8235377993489,-163.82353779934886
135230,1320.0,1356.7995065292437,-36.79950652924367
135292,605.0,542.5492473544972,62.4507526455028
135321,775.0,1113.6928269666998,-338.69282696669984
135325,1120.0,1097.2049499998084,22.795050000191623
135327,1440.0,1293.6285586586373,146.3714413413627
135361,958.0,1053.556064874204,-95.55606487420391
135388,860.0,1081.412732804607,-221.412732804607
135399,1014.0,1089.8625953381377,-75.86259533813768
135427,963.0,1101.7911229459357,-138.79112294593574
135496,970.0,1097.5449500482678,-127.54495004826776
135516,723.0,656.544600792558,66.45539920744204
135538,980.0,1115.018336382241,-135.01833638224093
135539,992.0,1089.5171989550604,-97.5171989550604
135544,1162.0,1225.3535094949914,-63.353509494991386
135552,920.0,1058.9597518818302,-138.95975188183024
135556,915.0,920.9405133394552,-5.940513339455151
135562,1036.0,964.866556878307,71.13344312169295
135585,870.0,720.5514880910661,149.44851190893394
135590,1325.0,1203.4449368606927,121.55506313930732
135610,800.0,675.5861911111881,124.4138088888119
135646,1270.0,1244.5599917987531,25.440008201246883
135663,710.0,773.1229604222398,-63.12296042223977
135677,785.0,737.1755113214432,47.824488678556804
135692,870.0,1149.1806550922693,-279.18065509226926
135696,1340.0,1157.732670202378,182.2673297976221
135703,1185.0,974.6414718182488,210.35852818175124
135720,1168.0,1182.2201717664539,-14.22017176645386
135728,185.0,1197.8586722898094,-1012.8586722898094
135750,1215.0,1043.2020506521392,171.79794934786082
135758,1280.0,1064.1427651176161,215.85723488238386
135780,1140.0,1142.7897474809745,-2.7897474809744836
135814,1224.0,1153.5127078891906,70.48729211080945
135838,1005.0,1041.6964469652723,-36.696446965272344
135843,838.0,754.4328533876993,83.56714661230069
135844,830.0,748.1680378428542,81.83196215714577
135928,1000.0,942.1075310665836,57.89246893341635
135941,1010.0,1062.654314615123,-52.654314615122985
135970,730.0,733.9997277303763,-3.9997277303763212
135971,1072.0,1071.5438455926449,0.4561544073551431
136014,600.0,559.7388952399061,40.26110476009387
136017,910.0,905.786616511663,4.2133834883369445
136048,765.0,717.693847174156,47.30615282584404
136089,1415.0,1341.5582120084669,73.44178799153315
136108,643.0,635.7053156129202,7.294684387079769
136110,992.0,995.8264001911782,-3.826400191178209
136114,1390.0,1271.733074475143,118.26692552485702
136124,1120.0,997.195654770604,122.80434522939595
136128,1150.0,1232.513647542426,-82.51364754242604
136154,865.0,1122.080510563293,-257.08051056329305
136188,1375.0,1311.455019126071,63.544980873929035
136266,1210.0,1074.8509959735663,135.14900402643366
136267,1120.0,1054.9531448794714,65.04685512052856
136288,965.0,1063.9847921442997,-98.98479214429972
136306,565.0,573.8145287903177,-8.814528790317695
136344,860.0,1053.2599607022137,-193.25996070221368
136368,885.0,762.5173860341913,122.4826139658087
136376,1460.0,1175.9518575067914,284.0481424932086
136378,1130.0,1006.5794825994542,123.4205174005458
136437,1065.0,1124.288636280442,-59.288636280442006
136500,750.0,1128.0185653920257,-378.0185653920257
136537,1250.0,1168.6025211307324,81.39747886926762
136610,571.0,972.2830604019787,-401.2830604019787
136613,980.0,978.7397382446704,1.2602617553295659
136627,1410.0,1215.6885384668828,194.31146153311715
136634,430.0,1182.7764902128738,-752.7764902128738
136640,1170.0,1057.8773695473217,112.12263045267832
